1018,0.63
1019,0.48
1020,0.45
1023,0.57
1027,0.46
1028,0.58
1029,0.50
1032,0.47
1033,0.44
1034,0.48
1035,0.48
1038,0.47
1039,0.47
1040,0.47
1042,0.50
1044,0.60
1045,0.57
1046,0.50
1047,0.48
1048,0.50
1049,0.41
1050,0.83
1052,0.45
1053,0.44
1054,0.43
1055,0.50
1056,0.46
1058,0.46
1059,0.46
1060,0.46
1062,0.47
1063,0.58
1064,0.50
1065,0.60
1066,0.63
1067,0.40
1068,0.60
1069,0.60
1070,0.46
1073,0.39
1074,0.47
1076,0.46
1079,0.47
1080,0.47
1081,0.61
1082,0.47
1084,0.48
1086,0.41
1088,0.57
1089,0.47
1090,0.47
1091,0.47
1092,0.58
1093,0.48
1094,0.57
1095,0.47
1096,0.48
1097,0.46
1098,0.63
1099,0.47
1102,0.44
1103,0.57
1106,0.50
1107,0.61
1108,0.61
1109,0.43
1110,0.47
1113,0.45
1114,0.53
1115,0.45
1116,0.46
1118,0.58
1119,0.58
1121,0.56
1122,0.41
1123,0.67
1125,0.64
1126,0.58
1127,0.46
1128,0.47
1129,0.58
1131,0.45
1132,0.46
1134,0.47
1135,0.47
1137,0.46
1138,0.43
1139,0.42
1140,0.46
1141,0.63
1142,0.48
1143,0.43
1144,0.43
1145,0.47
1147,0.61
1148,0.46
1149,0.43
1150,0.61
1152,0.50
1154,0.61
1156,0.58
1157,0.58
1158,0.47
1160,0.61
1161,0.47
1162,0.50
1163,0.45
1164,0.45
1165,0.47
1166,0.46
1167,0.57
1168,0.47
1169,0.46
1170,0.48
1172,0.64
1177,0.60
1178,0.53
1179,0.40
1180,0.43
1183,0.46
1184,0.58
1186,0.47
1187,0.46
1188,0.46
1189,0.46
1191,0.57
1192,0.48
1193,0.47
1194,0.60
1195,0.47
1197,0.58
1198,0.46
1200,0.83
1201,0.50
1202,0.61
1203,0.50
1205,0.41
1206,0.46
1207,0.50
1208,0.46
1209,0.46
1210,0.47
1211,0.46
1213,0.46
1214,0.47
1215,0.46
1216,0.50
1217,0.47
1220,0.47
1221,0.64
1222,0.47
1224,0.43
1225,0.67
1226,0.57
1227,0.47
1228,0.50
1229,0.61
1230,0.61
1231,0.80
1235,0.47
1236,0.45
1237,0.46
1239,0.64
1241,0.61
1242,0.41
1244,0.47
1245,0.45
1247,0.58
1249,0.58
1253,0.60
1255,0.56
1256,0.56
1260,0.47
1261,0.46
1262,0.62
1263,0.63
1264,0.41
1265,0.43
1266,0.43
1268,0.43
1270,0.48
1271,0.41
1272,0.46
1273,0.47
1274,0.46
1275,0.47
1276,0.47
1278,0.50
1279,0.47
1280,0.57
1282,0.43
1283,0.57
1286,0.48
1288,0.63
1290,0.50
1291,0.48
1292,0.47
1294,0.46
1295,0.45
1297,0.58
1298,0.45
1299,0.44
1302,0.47
1303,0.46
1305,0.46
1306,0.46
1310,0.60
1311,0.53
1312,0.60
1314,0.58
1317,0.50
1319,0.47
1320,0.61
1322,0.47
1323,0.47
1324,0.64
1325,1.00
1326,0.47
1328,0.63
1329,0.48
1330,0.47
1332,0.53
1333,0.67
1334,0.58
1335,0.47
1336,0.48
1337,0.58
1339,0.44
1341,0.46
1342,0.45
1343,0.46
1344,0.60
1345,0.47
1346,0.78
1347,0.58
1348,0.58
1349,0.47
1350,0.46
1353,0.46
1354,0.46
1359,0.63
1361,0.47
1365,0.46
1368,0.43
1369,0.61
1370,0.63
1371,0.46
1372,0.48
1374,0.62
1377,0.47
1378,0.58
1379,0.46
1380,0.47
1381,0.46
1383,0.45
1387,0.43
1388,0.46
1390,0.43
1391,0.63
1392,0.63
1394,0.61
1395,0.60
1396,0.48
1398,0.50
1399,0.44
1400,0.47
1402,0.47
1403,0.46
1404,0.71
1406,0.58
1410,0.47
1411,0.43
1412,0.48
1414,0.57
1415,0.61
1417,0.61
1419,0.47
1420,0.50
1422,0.48
1426,0.61
1427,0.61
1428,0.67
1429,0.67
1431,0.47
1432,0.50
1434,0.60
1435,0.60
1437,0.46
1440,0.46
1443,0.67
1445,0.78
1446,0.46
1447,0.41
1448,0.61
1450,0.46
1451,0.48
1453,0.46
1454,0.47
1455,0.60
1458,0.46
1459,0.47
1460,0.48
1461,0.61
1463,0.63
1464,0.48
1465,0.50
1466,0.58
1467,0.46
1468,0.46
1470,0.42
1472,0.47
1473,0.57
1475,0.50
1477,0.45
1481,0.46
1482,0.67
1483,0.41
1486,0.48
1487,0.46
1488,0.44
1489,0.58
1490,0.50
1492,0.60
1493,0.48
1495,0.58
1496,0.47
1498,0.48
1499,0.58
1500,0.41
1502,0.45
1504,0.60
1506,0.50
1507,0.57
1508,0.50
1509,0.46
1510,0.61
1513,0.50
1515,0.46
1517,0.44
1518,0.61
1519,0.63
1520,0.75
1521,0.43
1524,0.47
1525,0.48
1527,0.57
1531,0.46
1532,0.47
1533,0.50
1534,0.47
1536,0.47
1539,0.43
1542,0.44
1543,0.47
1545,0.67
1549,0.47
1550,0.46
1551,0.47
1552,0.61
1553,0.47
1554,0.47
1555,0.45
1556,0.48
1557,0.47
1558,0.47
1559,0.43
1561,0.58
1563,0.63
1565,0.47
1566,0.63
1567,0.50
1569,0.47
1571,0.47
1572,0.63
1573,0.48
1574,0.61
1575,0.46
1577,0.56
1581,0.48
1582,0.46
1584,0.48
1585,0.43
1586,0.43
1590,0.48
1592,0.50
1594,0.61
1595,0.47
1597,0.43
1598,0.57
1599,0.62
1600,0.43
1601,0.64
1602,0.47
1603,0.46
1606,0.42
1607,0.46
1609,0.46
1610,0.46
1611,0.46
1614,0.47
1615,0.47
1617,0.50
1618,0.58
1619,0.47
1620,0.47
1621,0.63
1624,0.47
1625,0.48
1628,0.58
1629,0.50
1630,0.48
1632,0.46
1633,0.48
1634,0.46
1635,0.43
1637,0.61
1638,0.48
1641,0.47
1642,0.50
1643,0.41
1644,0.46
1645,0.47
1646,0.47
1647,0.43
1648,0.50
1649,0.48
1652,0.47
1654,0.61
1655,0.47
1656,0.50
1657,0.48
1658,0.47
1659,0.48
1660,0.45
1661,0.46
1662,0.43
1663,0.46
1666,0.58
1668,0.57
1669,0.48
1670,0.47
1671,0.40
1675,0.43
1676,0.42
1677,0.43
1678,0.60
1679,0.58
1680,0.46
1681,0.47
1682,0.63
1683,0.48
1686,0.46
1687,0.58
1688,0.46
1689,0.58
1690,0.63
1695,0.47
1696,0.47
1697,0.48
1700,0.63
1701,0.47
1703,0.46
1705,0.48
1707,0.41
1709,0.43
1710,0.46
1711,0.46
1712,0.47
1714,0.48
1715,0.41
1716,0.44
1717,0.46
1718,0.48
1721,0.46
1723,0.58
1725,0.57
1726,0.46
1728,0.46
1729,0.46
1731,0.48
1732,0.60
1734,0.46
1735,0.44
1737,0.58
1738,0.41
1739,0.61
1740,0.41
1741,0.46
1744,0.42
1746,0.58
1750,0.41
1751,0.57
1752,0.50
1753,0.48
1754,0.48
1755,0.58
1759,0.57
1760,0.57
1761,0.63
1763,0.57
1766,0.47
1770,0.46
1774,0.43
1775,0.56
1776,0.47
1777,0.46
1779,0.46
1780,0.58
1781,0.57
1782,0.46
1783,0.46
1784,0.57
1785,0.61
1787,0.47
1789,0.60
1790,0.50
1791,0.47
1794,0.46
1795,0.47
1796,0.45
1800,0.61
1801,0.61
1802,0.48
1803,0.47
1804,0.46
1805,0.50
1807,0.64
1808,0.43
1809,0.60
1810,0.58
1811,0.46
1813,0.57
1815,0.47
1817,0.48
1821,0.62
1823,0.50
1824,0.61
1827,0.47
1828,0.50
1830,0.46
1832,0.46
1834,0.46
1836,0.58
1837,0.46
1839,0.75
1840,0.47
1841,0.78
1843,0.47
1845,0.43
1848,0.48
1851,0.47
1852,0.48
1855,0.64
1856,0.63
1861,0.46
1862,0.46
1863,0.47
1864,0.48
1866,0.45
1868,0.48
1870,0.48
1871,0.58
1873,0.48
1875,0.42
1876,0.47
1877,0.60
1880,0.46
1881,0.46
1882,0.48
1884,0.58
1885,0.48
1888,0.41
1890,0.41
1891,0.42
1892,0.47
1893,0.46
1894,0.48
1896,0.61
1897,0.58
1898,0.50
1899,0.46
1900,0.46
1902,0.41
1903,0.58
1904,0.46
1906,0.58
1907,0.46
1908,0.46
1909,0.45
1910,0.46
1912,0.42
1913,0.46
1914,0.46
1916,0.41
1917,0.46
1918,0.46
1919,0.44
1922,0.45
1923,0.57
1924,0.46
1926,0.46
1931,0.64
1932,0.47
1933,0.60
1935,0.46
1936,0.61
1939,0.47
1942,0.43
1943,0.47
1946,0.78
1947,0.46
1948,0.45
1949,0.46
1950,0.63
1951,0.40
1952,0.46
1953,0.78
1955,0.42
1957,0.67
1958,0.47
1960,0.46
1961,0.47
1964,0.60
1967,0.58
1968,0.41
1969,0.47
1970,0.47
1971,0.46
1972,0.48
1973,0.55
1974,0.61
1975,0.58
1978,0.47
1979,0.46
1980,0.47
1984,0.46
1987,0.67
1988,0.61
1989,0.50
1990,0.48
1991,0.61
1992,0.42
1993,0.46
1997,0.61
1998,0.46
2000,0.47
2001,0.46
2002,0.47
2003,0.56
2004,0.41
2005,0.46
2006,0.46
2007,0.61
2008,0.46
2009,0.60
2012,0.60
2013,0.47
2014,0.43
2015,0.47
2016,0.42
2017,0.47
2019,0.43
2021,0.57
2023,0.57
2024,0.46
2026,0.47
2028,0.45
2029,0.67
2031,0.43
2032,0.43
2033,0.61
2034,0.46
2035,0.46
2037,0.45
2038,0.44
2039,0.58
2040,0.46
2041,0.46
2043,0.48
2044,0.75
2045,0.50
2046,0.46
2048,0.45
2049,0.41
2051,0.48
2054,0.47
2056,0.57
2057,0.47
2058,0.43
2060,0.57
2061,0.46
2063,0.47
2065,0.42
2066,0.46
2069,0.48
2071,0.50
2072,0.45
2074,0.48
2076,0.41
2077,0.50
2078,0.46
2079,0.48
2081,0.57
2082,0.46
2083,0.47
2084,0.46
2085,0.46
2086,0.58
2089,0.46
2090,0.46
2092,0.47
2093,0.46
2095,0.47
2097,0.57
2099,0.61
2101,0.46
2102,0.46
2103,0.47
2104,0.58
2105,0.46
2109,0.42
2110,0.58
2113,0.63
2114,0.64
2115,0.48
2116,0.48
2120,0.50
2121,0.58
2122,0.46
2123,0.57
2124,0.41
2125,0.50
2126,0.63
2127,0.47
2128,0.47
2129,0.47
2131,0.47
2133,0.63
2136,0.73
2137,0.41
2139,0.61
2143,0.58
2144,0.47
2145,0.46
2146,0.45
2147,0.47
2148,0.46
2149,0.46
2150,0.72
2151,0.43
2152,0.45
2154,0.57
2155,0.60
2156,0.46
2157,0.50
2158,0.46
2159,0.63
2160,0.61
2165,0.58
2168,0.46
2169,0.48
2173,0.47
2174,0.46
2175,0.46
2179,0.58
2180,0.43
2181,0.41
2182,0.61
2186,0.47
2187,0.46
2193,0.56
2198,0.41
2199,0.47
2201,0.47
2202,0.46
2206,0.44
2207,0.83
2209,0.58
2210,0.63
2211,0.50
2212,0.83
2213,0.44
2214,0.41
2215,0.47
2216,0.46
2217,0.57
2218,0.61
2221,0.48
2222,0.48
2223,0.48
2224,0.63
2225,0.46
2226,0.50
2227,0.63
2231,0.63
2234,0.47
2235,0.64
2236,0.48
2237,0.46
2239,0.47
2240,0.43
2241,0.47
2243,0.46
2246,0.42
2247,0.47
2252,0.58
2254,0.57
2255,0.46
2258,0.50
2259,0.45
2260,0.42
2262,0.47
2266,0.47
2267,0.46
2268,0.61
2270,0.57
2271,0.56
2272,0.48
2273,0.58
2275,0.43
2276,0.47
2277,0.46
2278,0.44
2279,0.47
2281,0.48
2283,0.46
2286,0.61
2290,0.75
2291,0.61
2292,0.47
2293,0.47
2294,0.58
2295,0.46
2296,0.57
2297,0.42
2300,0.47
2301,0.47
2302,0.46
2303,0.45
2304,0.43
2306,0.46
2307,0.63
2308,0.57
2311,0.57
2315,0.45
2318,0.43
2319,0.43
2322,0.46
2324,0.47
2325,0.58
2331,0.46
2335,0.60
2337,0.47
2338,0.48
2339,0.61
2341,0.47
2344,0.48
2345,0.61
2347,0.47
2350,0.50
2351,0.44
2353,0.48
2354,0.43
2355,0.48
2356,0.48
2357,0.60
2358,0.61
2360,0.50
2361,0.42
2362,0.60
2363,0.58
2364,0.50
2365,0.46
2367,0.47
2370,0.44
2371,0.74
2372,0.60
2375,0.43
2377,0.64
2378,0.48
2380,0.44
2382,0.58
2387,0.46
2389,0.47
2390,0.58
2391,0.47
2392,0.45
2393,0.48
2394,0.50
2396,0.47
2399,0.46
2400,0.47
2401,0.46
2402,0.43
2403,0.47
2407,0.47
2408,0.47
2410,0.61
2411,0.46
2412,0.46
2413,0.47
2414,0.63
2415,0.45
2417,0.46
2420,0.48
2423,0.46
2425,0.58
2427,0.57
2430,0.47
2431,0.46
2432,0.47
2433,0.48
2434,0.46
2435,0.44
2436,0.39
2437,0.56
2438,0.48
2441,0.41
2443,0.46
2445,0.44
2446,0.57
2447,0.46
2449,0.47
2450,0.46
2451,0.47
2453,0.57
2454,0.47
2455,0.46
2456,0.63
2457,0.45
2459,0.58
2461,0.47
2464,0.61
2466,0.47
2470,0.57
2471,0.47
2472,0.46
2473,0.60
2474,0.41
2475,0.45
2476,0.46
2477,0.46
2478,0.46
2479,0.46
2480,0.67
2482,0.46
2486,0.45
2488,0.41
2491,0.46
2492,0.46
2493,0.45
2494,0.48
2495,0.61
2496,0.43
2497,0.46
2498,0.63
2499,0.48
2500,0.63
2501,0.57
2502,0.46
2504,0.47
2505,0.46
2506,0.41
2510,0.50
2511,0.47
2512,0.63
2514,0.57
2516,0.61
2518,0.61
2519,0.63
2521,0.46
2524,0.47
2525,0.46
2526,0.62
2527,0.41
2530,0.50
2534,0.47
2535,0.48
2537,0.47
2539,0.46
2540,0.43
2542,0.75
2543,0.41
2544,0.45
2546,0.60
2547,0.46
2551,0.48
2553,0.45
2557,0.48
2560,0.58
2561,0.46
2562,0.75
2564,0.48
2565,0.58
2566,0.43
2567,0.46
2570,0.41
2575,0.63
2576,0.47
2579,0.45
2580,0.46
2581,0.47
2583,0.47
2586,0.46
2588,0.47
2589,0.48
2590,0.46
2592,0.46
2593,0.48
2594,0.47
2595,0.46
2596,0.47
2597,0.48
2599,0.60
2605,0.50
2606,0.60
2609,0.42
2611,0.43
2614,0.47
2615,0.47
2617,0.46
2618,0.61
2619,0.45
2622,0.48
2623,0.46
2624,0.61
2626,0.44
2629,0.50
2630,0.47
2631,0.50
2632,0.46
2634,0.61
2637,0.56
2639,0.50
2640,0.41
2641,0.48
2642,0.43
2646,0.47
2647,0.46
2648,0.47
2650,0.50
2651,0.64
2652,0.47
2653,0.61
2654,0.50
2655,0.83
2657,0.48
2658,0.46
2659,0.47
2660,0.48
2661,0.58
2664,0.47
2665,0.46
2667,0.50
2669,0.58
2670,0.47
2675,0.63
2676,0.47
2677,0.43
2678,0.47
2681,0.58
2683,0.47
2684,0.44
2686,0.48
2688,0.45
2689,0.46
2691,0.46
2694,0.44
2695,0.46
2696,0.47
2698,0.47
2702,0.47
2704,0.48
2707,0.50
2708,0.46
2709,0.50
2711,0.64
2712,0.72
2713,0.58
2717,0.60
2720,0.58
2721,0.48
2723,0.47
2726,0.46
2727,0.41
2728,0.47
2729,0.43
2730,0.46
2731,0.50
2732,0.47
2733,0.45
2736,0.47
2737,0.56
2738,0.58
2741,0.47
2742,0.48
2744,0.78
2749,0.47
2750,0.47
2751,0.47
2752,0.48
2753,0.43
2754,0.42
2755,0.46
2756,0.46
2757,0.45
2759,0.47
2760,0.47
2765,0.48
2766,0.57
2767,0.46
2769,0.44
2770,0.47
2771,0.43
2772,0.48
2773,0.58
2774,0.63
2775,0.58
2779,0.46
2780,0.48
2781,0.44
2783,0.47
2784,0.58
2785,0.47
2788,0.67
2790,0.61
2791,0.46
2794,0.47
2795,0.58
2800,0.44
2801,0.50
2802,0.47
2804,0.48
2805,0.64
2806,0.46
2810,0.42
2812,0.47
2813,0.48
2814,0.43
2815,0.47
2816,0.46
2819,0.47
2821,0.48
2822,0.43
2824,0.48
2825,0.43
2826,0.47
2827,0.47
2829,0.48
2831,0.73
2833,0.47
2835,0.48
2836,0.77
2837,0.50
2842,0.47
2843,0.46
2845,0.48
2847,0.57
2850,0.47
2852,0.46
2853,0.48
2855,0.58
2856,0.47
2857,0.47
2859,0.50
2860,0.46
2861,0.46
2862,0.43
2863,0.46
2868,0.42
2870,0.41
2871,0.46
2872,0.46
2873,0.46
2874,0.61
2876,0.46
2879,0.63
2880,0.46
2881,0.46
2882,0.46
2884,0.50
2887,0.64
2888,0.78
2891,0.42
2892,0.46
2894,0.46
2896,0.48
2897,0.57
2898,0.58
2901,0.63
2902,0.58
2903,0.41
2904,0.44
2905,0.63
2907,0.47
2912,0.48
2913,0.47
2914,0.47
2916,0.50
2919,0.63
2922,0.75
2923,0.46
2924,0.60
2926,0.43
2928,0.47
2929,0.47
2931,0.47
2932,0.60
2933,0.73
2934,0.58
2935,0.46
2936,0.50
2939,0.48
2941,0.50
2942,0.60
2943,0.50
2944,0.63
2945,0.63
2947,0.47
2950,0.60
2951,0.48
2953,0.47
2957,0.47
2958,0.46
2959,0.46
2960,0.48
2961,0.47
2964,0.58
2965,0.46
2966,0.47
2967,0.63
2968,0.47
2970,0.61
2972,0.48
2973,0.61
2974,0.63
2979,0.46
2980,0.44
2982,0.60
2983,0.60
2984,0.58
2985,0.57
2986,0.46
2987,0.41
2991,0.50
2992,0.43
2995,0.60
2997,0.60
3001,0.46
3002,0.50
3003,0.46
3004,0.46
3006,0.46
3008,0.58
3014,0.45
3015,0.47
3018,0.58
3022,0.60
3026,0.46
3027,0.47
3028,0.48
3029,0.61
3030,0.45
3033,0.61
3034,0.63
3035,0.48
3036,0.48
3037,0.47
3038,0.81
3039,0.47
3040,0.48
3042,0.72
3043,0.46
3046,0.46
3047,0.48
3049,0.50
3050,0.42
3052,0.44
3053,0.46
3055,0.46
3056,0.61
3057,0.58
3058,0.44
3059,0.46
3060,0.44
3064,0.43
3065,0.47
3066,0.63
3067,0.58
3068,0.47
3070,0.46
3073,0.60
3074,0.46
3077,0.46
3078,0.43
3079,0.48
3080,0.46
3081,0.46
3083,0.61
3084,0.47
3087,0.47
3088,0.46
3090,0.48
3091,0.67
3093,0.47
3094,0.64
3098,0.64
3100,0.47
3101,0.47
3102,0.42
3105,0.48
3106,0.47
3108,0.43
3109,0.43
3110,0.46
3115,0.60
3117,0.46
3119,0.46
3121,0.63
3122,0.47
3127,0.47
3129,0.47
3130,0.47
3133,0.60
3134,0.46
3135,0.44
3137,0.63
3138,0.67
3140,0.46
3141,0.48
3142,0.46
3145,0.48
3146,0.56
3147,0.46
3148,0.47
3149,0.64
3151,0.60
3152,0.43
3154,0.50
3155,0.46
3157,0.47
3158,0.63
3159,0.58
3160,0.46
3161,0.44
3162,0.63
3164,0.64
3166,0.50
3167,0.47
3169,0.42
3170,0.50
3171,0.50
3176,0.50
3177,0.48
3178,0.46
3180,0.44
3181,0.64
3182,0.42
3185,0.46
3187,0.48
3188,0.48
3189,0.63
3192,0.43
3193,0.46
3196,0.42
3198,0.47
3201,0.57
3202,0.46
3203,0.63
3205,0.61
3208,0.46
3209,0.47
3213,0.44
3215,0.47
3218,0.67
3219,0.58
3220,0.43
3222,0.46
3223,0.47
3224,0.41
3225,0.46
3226,0.47
3227,0.41
3228,0.47
3229,0.62
3230,0.44
3231,0.63
3232,0.58
3233,0.50
3234,0.44
3235,0.46
3236,0.58
3238,0.67
3239,0.44
3240,0.57
3241,0.46
3242,0.47
3243,0.62
3244,0.46
3245,0.50
3248,0.50
3249,0.61
3251,0.61
3253,0.43
3255,0.46
3257,0.47
3259,0.47
3260,0.43
3261,0.50
3263,0.75
3264,0.46
3265,0.46
3266,0.50
3267,0.48
3268,0.47
3272,0.61
3274,0.61
3275,0.48
3277,0.58
3278,0.60
3279,0.45
3280,0.58
3281,0.43
3285,0.60
3286,0.56
3287,0.48
3288,0.60
3290,0.50
3291,0.58
3292,0.60
3294,0.46
3295,0.43
3300,0.61
3301,0.46
3302,0.47
3304,0.46
3305,0.41
3306,0.58
3309,0.47
3311,0.50
3312,0.61
3314,0.47
