775,0.51
776,0.60
777,0.54
778,0.56
779,0.54
780,0.60
781,0.45
782,0.60
783,0.45
784,0.60
785,0.67
786,0.67
787,0.37
788,0.64
789,0.59
790,0.52
791,0.64
792,0.46
793,0.68
794,0.56
795,0.42
796,0.44
797,0.62
799,0.51
800,0.51
801,0.51
802,0.44
803,0.60
804,0.53
805,0.54
806,0.44
807,0.45
808,0.46
809,0.50
810,0.54
811,0.68
812,0.59
813,0.56
814,0.45
815,0.44
816,0.53
817,0.67
818,0.54
819,0.46
820,0.54
821,0.51
822,0.54
823,0.66
824,0.44
826,0.77
827,0.40
828,0.68
829,0.42
830,0.75
831,0.45
832,0.49
833,0.45
834,0.45
835,0.64
836,0.89
837,0.60
838,0.54
839,0.64
840,0.44
841,0.60
842,0.56
843,0.56
844,0.77
845,0.44
846,0.45
847,0.52
848,0.60
849,0.59
850,0.46
851,0.49
852,0.45
854,0.52
856,0.44
857,0.62
858,0.44
859,0.52
860,0.64
861,0.48
862,0.45
863,0.52
864,0.43
865,0.45
866,0.60
868,0.60
869,0.60
870,0.46
871,0.52
872,0.54
873,0.52
874,0.60
875,0.75
876,0.45
877,0.51
878,0.60
879,0.69
880,0.54
881,0.52
882,0.48
883,0.60
884,0.48
885,0.43
886,0.44
887,0.45
888,0.52
890,0.79
891,0.79
892,0.44
893,0.44
894,0.37
895,0.46
896,0.52
897,0.53
898,0.52
899,0.54
900,0.64
901,0.44
902,0.54
903,0.59
904,0.68
905,0.43
906,0.61
908,0.50
909,0.49
910,0.56
911,0.52
912,0.52
913,0.77
914,0.54
916,0.50
917,0.45
918,0.45
919,0.54
920,0.40
921,0.75
922,0.62
923,0.46
924,0.64
925,0.54
926,0.44
927,0.68
928,0.36
929,0.48
930,0.45
932,0.54
933,0.45
934,0.64
935,0.56
936,0.54
937,0.46
938,0.45
939,0.60
940,0.44
941,0.60
942,0.44
943,0.54
944,0.43
945,0.54
946,0.54
947,0.62
948,0.45
951,0.46
952,0.54
953,0.62
954,0.52
955,0.49
956,0.52
957,0.46
958,0.44
959,0.69
960,0.49
961,0.51
962,0.52
963,0.50
964,0.60
965,0.61
966,0.48
968,0.64
969,0.36
970,0.43
971,0.52
972,0.54
973,0.77
974,0.53
975,0.54
976,0.54
977,0.44
978,0.45
979,0.37
980,0.46
981,0.45
982,0.48
983,0.68
984,0.46
986,0.45
987,0.45
988,0.64
989,0.54
990,0.56
991,0.37
992,0.37
993,0.52
994,0.68
995,0.49
998,0.64
1000,0.40
1001,0.51
1002,0.54
1003,0.62
1004,0.60
1005,0.44
1006,0.49
1007,0.43
1008,0.54
1009,0.52
1010,0.47
1011,0.49
1012,0.44
1013,0.60
1014,0.52
1015,0.46
1018,0.45
1019,0.45
1020,0.57
1022,0.37
1023,0.71
1024,0.45
1025,0.45
1026,0.34
1027,0.52
1028,0.59
1029,0.46
1030,0.42
1031,0.45
1032,0.44
1033,0.56
1034,0.56
1035,0.45
1036,0.43
1037,0.35
1038,0.44
1039,0.54
1040,0.37
1041,0.60
1042,0.60
1043,0.43
1044,0.69
1045,0.57
1046,0.46
1047,0.57
1048,0.46
1049,0.48
1050,0.40
1051,0.45
1052,0.59
1053,0.64
1054,0.52
1055,0.46
1057,0.44
1058,0.77
1059,0.60
1060,0.52
1061,0.44
1062,0.44
1063,0.49
1064,0.46
1065,0.52
1066,0.56
1067,0.58
1068,0.78
1069,0.71
1071,0.64
1072,0.42
1073,0.57
1074,0.44
1076,0.51
1077,0.42
1078,0.50
1079,0.37
1081,0.54
1082,0.44
1083,0.45
1084,0.45
1085,0.45
1086,0.48
1088,0.59
1089,0.44
1090,0.54
1091,0.37
1092,0.49
1093,0.45
1094,0.50
1095,0.44
1096,0.57
1097,0.60
1098,0.56
1099,0.44
1101,0.45
1102,0.64
1103,0.48
1105,0.44
1106,0.46
1107,0.44
1108,0.54
1109,0.52
1110,0.37
1112,0.54
1113,0.59
1114,0.62
1115,0.50
1116,0.52
1118,0.60
1119,0.59
1120,0.44
1121,0.65
1122,0.48
1123,0.56
1124,0.46
1125,0.64
1126,0.60
1127,0.62
1128,0.44
1129,0.60
1130,0.52
1131,0.50
1132,0.52
1133,0.51
1134,0.54
1135,0.44
1136,0.44
1137,0.52
1138,0.52
1139,0.69
1140,0.43
1141,0.56
1142,0.45
1143,0.52
1144,0.52
1145,0.37
1146,0.45
1147,0.54
1148,0.43
1149,0.52
1150,0.53
1151,0.54
1152,0.46
1154,0.54
1155,0.45
1156,0.59
1157,0.59
1158,0.44
1159,0.44
1160,0.37
1161,0.79
1162,0.60
1163,0.59
1164,0.59
1165,0.54
1166,0.60
1167,0.50
1169,0.62
1170,0.45
1171,0.60
1172,0.54
1173,0.64
1175,0.54
1176,0.60
1177,0.43
1178,0.49
1179,0.58
1180,0.52
1181,0.44
1182,0.44
1183,0.51
1184,0.49
1185,0.37
1186,0.44
1188,0.49
1189,0.52
1190,0.52
1191,0.50
1192,0.57
1193,0.54
1194,0.69
1195,0.54
1196,0.49
1197,0.61
1198,0.51
1199,0.42
1200,0.40
1201,0.46
1202,0.54
1203,0.60
1204,0.45
1205,0.48
1206,0.60
1207,0.60
1208,0.52
1209,0.43
1210,0.68
1211,0.63
1212,0.52
1213,0.51
1214,0.54
1215,0.60
1216,0.46
1217,0.54
1218,0.44
1219,0.52
1220,0.54
1221,0.54
1222,0.37
1223,0.42
1224,0.52
1225,0.68
1226,0.50
1227,0.44
1228,0.46
1229,0.53
1230,0.37
1231,0.53
1232,0.60
1233,0.44
1235,0.54
1236,0.50
1237,0.51
1238,0.45
1239,0.64
1240,0.43
1241,0.53
1242,0.48
1243,0.44
1244,0.64
1245,0.59
1246,0.45
1247,0.61
1248,0.45
1249,0.59
1250,0.54
1251,0.66
1252,0.64
1253,0.69
1254,0.64
1255,0.65
1256,0.65
1257,0.44
1258,0.46
1259,0.44
1260,0.54
1261,0.60
1262,0.62
1263,0.56
1264,0.48
1265,0.81
1266,0.52
1268,0.71
1269,0.50
1270,0.45
1271,0.48
1272,0.60
1273,0.37
1274,0.51
1275,0.54
1276,0.44
1277,0.67
1278,0.46
1279,0.64
1280,0.59
1281,0.44
1282,0.52
1283,0.50
1285,0.67
1287,0.60
1288,0.56
1289,0.45
1290,0.46
1291,0.40
1292,0.64
1293,0.60
1294,0.77
1295,0.50
1296,0.64
1297,0.69
1298,0.59
1299,0.54
1300,0.37
1301,0.54
1302,0.54
1303,0.52
1304,0.52
1305,0.62
1306,0.51
1307,0.40
1308,0.56
1309,0.60
1310,0.43
1311,0.49
1312,0.52
1313,0.46
1314,0.49
1316,0.45
1317,0.46
1319,0.44
1320,0.54
1322,0.44
1323,0.64
1324,0.64
1325,0.43
1326,0.44
1327,0.46
1328,0.56
1329,0.56
1330,0.54
1332,0.49
1333,0.62
1334,0.59
1335,0.44
1336,0.45
1337,0.55
1338,0.45
1339,0.54
1340,0.45
1341,0.62
1342,0.58
1343,0.51
1344,0.62
1345,0.75
1346,0.48
1347,0.60
1348,0.69
1349,0.44
1350,0.51
1352,0.44
1353,0.60
1354,0.43
1355,0.36
1357,0.51
1358,0.52
1359,0.56
1360,0.46
1361,0.44
1362,0.44
1363,0.45
1364,0.52
1365,0.51
1366,0.54
1367,0.43
1368,0.62
1369,0.53
1370,0.68
1371,0.60
1372,0.56
1373,0.46
1374,0.71
1375,0.45
1376,0.64
1377,0.54
1378,0.60
1379,0.60
1380,0.54
1381,0.52
1382,0.45
1383,0.67
1384,0.44
1385,0.75
1387,0.43
1388,0.62
1389,0.44
1390,0.52
1391,0.45
1392,0.45
1393,0.60
1394,0.54
1395,0.60
1396,0.45
1398,0.60
1399,0.54
1400,0.54
1401,0.45
1402,0.64
1403,0.51
1404,0.60
1405,0.54
1406,0.61
1408,0.54
1409,0.43
1410,0.54
1411,0.71
1412,0.57
1414,0.59
1415,0.54
1416,0.54
1417,0.54
1418,0.54
1419,0.44
1420,0.46
1422,0.45
1425,0.60
1426,0.54
1427,0.54
1428,0.68
1429,0.62
1431,0.54
1432,0.60
1433,0.49
1434,0.43
1435,0.63
1436,0.43
1437,0.60
1439,0.40
1440,0.51
1442,0.54
1443,0.56
1444,0.45
1445,0.51
1446,0.52
1447,0.48
1448,0.37
1449,0.44
1450,0.63
1451,0.40
1452,0.56
1453,0.60
1454,0.54
1455,0.62
1458,0.52
1459,0.44
1460,0.56
1461,0.53
1462,0.44
1463,0.56
1464,0.56
1465,0.60
1466,0.49
1467,0.52
1468,0.60
1469,0.45
1470,0.60
1471,0.54
1472,0.54
1473,0.59
1474,0.36
1475,0.46
1477,0.57
1478,0.64
1479,0.44
1480,0.44
1481,0.69
1482,0.43
1483,0.48
1484,0.64
1485,0.44
1486,0.45
1487,0.43
1488,0.66
1489,0.65
1490,0.46
1491,0.62
1492,0.62
1493,0.56
1494,0.51
1495,0.42
1496,0.44
1497,0.45
1498,0.45
1499,0.61
1500,0.48
1501,0.46
1502,0.50
1503,0.45
1504,0.62
1505,0.64
1506,0.46
1507,0.50
1508,0.46
1509,0.52
1510,0.64
1511,0.62
1512,0.74
1513,0.46
1514,0.42
1515,0.51
1516,0.42
1517,0.66
1518,0.54
1520,0.71
1521,0.52
1522,0.67
1523,0.67
1524,0.54
1525,0.45
1526,0.62
1527,0.50
1528,0.46
1531,0.60
1532,0.64
1533,0.60
1534,0.54
1536,0.64
1537,0.60
1538,0.46
1539,0.52
1540,0.56
1541,0.54
1542,0.66
1543,0.44
1544,0.45
1545,0.56
1546,0.54
1549,0.44
1550,0.60
1551,0.54
1552,0.64
1553,0.44
1554,0.54
1556,0.45
1557,0.53
1558,0.44
1559,0.52
1560,0.45
1561,0.59
1563,0.56
1565,0.54
1566,0.56
1567,0.60
1568,0.52
1569,0.54
1570,0.62
1571,0.44
1572,0.45
1573,0.45
1574,0.54
1575,0.52
1576,0.44
1577,0.72
1578,0.67
1579,0.46
1580,0.45
1581,0.45
1582,0.43
1583,0.60
1584,0.45
1585,0.52
1586,0.52
1587,0.45
1588,0.64
1590,0.57
1591,0.44
1592,0.60
1593,0.44
1594,0.53
1595,0.44
1596,0.52
1597,0.52
1598,0.60
1599,0.62
1600,0.52
1601,0.64
1602,0.54
1603,0.51
1604,0.44
1606,0.69
1607,0.42
1608,0.64
1609,0.49
1610,0.51
1611,0.51
1612,0.54
1613,0.45
1614,0.44
1615,0.79
1617,0.46
1618,0.60
1619,0.44
1620,0.44
1621,0.56
1622,0.60
1623,0.45
1624,0.37
1626,0.37
1627,0.62
1628,0.59
1629,0.46
1630,0.57
1631,0.45
1632,0.63
1633,0.45
1634,0.52
1635,0.52
1636,0.44
1637,0.44
1638,0.56
1640,0.60
1641,0.54
1642,0.46
1643,0.48
1644,0.62
1645,0.54
1646,0.54
1647,0.52
1648,0.46
1649,0.68
1650,0.45
1652,0.44
1654,0.54
1655,0.66
1656,0.46
1657,0.57
1658,0.44
1659,0.68
1660,0.50
1661,0.62
1662,0.52
1663,0.62
1665,0.42
1666,0.49
1667,0.45
1668,0.59
1669,0.45
1670,0.54
1671,0.66
1672,0.60
1673,0.37
1674,0.44
1675,0.52
1676,0.69
1677,0.52
1678,0.43
1679,0.69
1680,0.52
1681,0.54
1682,0.56
1683,0.68
1685,0.49
1686,0.43
1687,0.51
1688,0.51
1689,0.60
1690,0.56
1691,0.45
1692,0.45
1693,0.64
1694,0.46
1695,0.64
1696,0.54
1697,0.45
1698,0.46
1699,0.62
1700,0.56
1701,0.54
1702,0.64
1703,0.52
1704,0.50
1705,0.56
1706,0.44
1707,0.48
1708,0.62
1709,0.52
1710,0.61
1712,0.54
1714,0.56
1715,0.48
1716,0.64
1717,0.51
1718,0.56
1719,0.61
1720,0.46
1721,0.60
1723,0.49
1724,0.54
1725,0.60
1726,0.52
1727,0.60
1728,0.52
1729,0.52
1731,0.56
1732,0.52
1734,0.51
1735,0.75
1737,0.61
1738,0.48
1739,0.44
1740,0.48
1741,0.52
1742,0.44
1743,0.60
1744,0.69
1746,0.59
1747,0.45
1748,0.50
1749,0.45
1750,0.48
1751,0.59
1752,0.46
1753,0.45
1754,0.40
1755,0.59
1756,0.44
1757,0.44
1758,0.45
1759,0.59
1760,0.50
1761,0.45
1762,0.43
1763,0.59
1765,0.44
1766,0.44
1768,0.60
1770,0.51
1771,0.52
1772,0.52
1773,0.37
1774,0.52
1775,0.65
1776,0.54
1777,0.43
1779,0.52
1780,0.49
1781,0.34
1782,0.62
1783,0.42
1784,0.59
1785,0.54
1786,0.46
1787,0.54
1788,0.42
1789,0.71
1790,0.46
1791,0.54
1792,0.62
1793,0.62
1794,0.43
1795,0.54
1796,0.50
1799,0.44
1800,0.54
1801,0.54
1802,0.56
1803,0.54
1804,0.52
1805,0.46
1807,0.64
1808,0.52
1809,0.63
1810,0.49
1811,0.52
1812,0.64
1813,0.48
1814,0.44
1815,0.37
1816,0.42
1817,0.45
1818,0.44
1819,0.56
1820,0.44
1821,0.62
1822,0.62
1823,0.60
1824,0.54
1825,0.45
1826,0.52
1827,0.54
1828,0.46
1829,0.60
1832,0.52
1833,0.43
1834,0.36
1836,0.60
1837,0.43
1839,0.54
1840,0.44
1841,0.36
1843,0.54
1845,0.52
1846,0.60
1848,0.94
1850,0.64
1851,0.64
1852,0.62
1855,0.64
1856,0.56
1859,0.46
1861,0.52
1862,0.62
1863,0.54
1865,0.44
1866,0.59
1867,0.46
1868,0.45
1869,0.45
1870,0.45
1871,0.60
1872,0.60
1873,0.45
1874,0.45
1875,0.69
1876,0.44
1877,0.52
1878,0.52
1880,0.62
1881,0.60
1882,0.45
1883,0.64
1884,0.60
1885,0.56
1886,0.44
1887,0.45
1888,0.48
1889,0.56
1890,0.48
1891,0.60
1892,0.54
1894,0.56
1895,0.37
1896,0.53
1897,0.59
1898,0.60
1899,0.51
1900,0.60
1901,0.48
1902,0.48
1903,0.71
1904,0.43
1905,0.60
1906,0.59
1907,0.51
1908,0.49
1909,0.42
1910,0.43
1912,0.61
1913,0.68
1914,0.43
1916,0.48
1917,0.43
1918,0.52
1919,0.64
1920,0.53
1921,0.54
1922,0.59
1923,0.67
1924,0.60
1925,0.64
1926,0.51
1927,0.67
1928,0.64
1930,0.37
1931,0.44
1932,0.44
1933,0.63
1934,0.67
1935,0.71
1936,0.53
1937,0.52
1938,0.54
1939,0.44
1940,0.45
1942,0.52
1943,0.44
1944,0.60
1945,0.62
1946,0.55
1947,0.51
1948,0.59
1949,0.62
1950,0.56
1951,0.58
1952,0.51
1953,0.36
1954,0.42
1955,0.51
1956,0.37
1957,0.56
1958,0.37
1959,0.60
1960,0.43
1961,0.44
1962,0.44
1963,0.46
1964,0.52
1966,0.64
1967,0.59
1968,0.48
1969,0.44
1970,0.44
1971,0.51
1972,0.45
1973,0.55
1974,0.44
1975,0.49
1976,0.62
1977,0.44
1978,0.44
1979,0.51
1980,0.37
1981,0.53
1982,0.50
1984,0.60
1986,0.52
1987,0.60
1988,0.54
1989,0.46
1990,0.94
1991,0.53
1992,0.35
1993,0.62
1994,0.60
1997,0.54
1998,0.51
1999,0.67
2000,0.54
2001,0.52
2002,0.64
2003,0.56
2004,0.48
2005,0.60
2006,0.51
2007,0.54
2008,0.60
2009,0.62
2011,0.67
2012,0.62
2013,0.44
2014,0.71
2015,0.44
2016,0.92
2017,0.54
2018,0.60
2019,0.52
2020,0.60
2021,0.50
2022,0.46
2023,0.60
2024,0.43
2026,0.37
2027,0.60
2028,0.50
2029,0.56
2030,0.46
2031,0.71
2032,0.43
2033,0.53
2034,0.60
2035,0.51
2037,0.56
2038,0.54
2039,0.59
2040,0.43
2041,0.43
2042,0.42
2043,0.68
2044,0.54
2045,0.60
2046,0.60
2048,0.59
2049,0.48
2050,0.57
2051,0.68
2052,0.53
2053,0.60
2054,0.53
2055,0.40
2056,0.59
2057,0.54
2058,0.71
2060,0.50
2061,0.43
2062,0.45
2063,0.37
2064,0.46
2065,0.60
2066,0.43
2067,0.45
2068,0.54
2069,0.45
2070,0.37
2071,0.46
2072,0.59
2073,0.46
2074,0.57
2075,0.48
2076,0.50
2077,0.60
2078,0.60
2079,0.68
2080,0.45
2081,0.48
2082,0.62
2083,0.54
2084,0.69
2085,0.52
2086,0.51
2087,0.49
2088,0.44
2089,0.51
2090,0.51
2091,0.46
2092,0.44
2093,0.62
2094,0.44
2095,0.44
2096,0.45
2097,0.59
2098,0.49
2099,0.54
2100,0.45
2101,0.52
2102,0.43
2103,0.44
2104,0.60
2105,0.52
2106,0.64
2107,0.64
2108,0.51
2109,0.60
2110,0.42
2113,0.45
2114,0.64
2115,0.45
2116,0.56
2117,0.44
2118,0.49
2120,0.60
2121,0.59
2122,0.51
2123,0.60
2124,0.48
2125,0.60
2126,0.56
2127,0.44
2128,0.54
2129,0.54
2130,0.45
2131,0.54
2132,0.45
2133,0.56
2134,0.60
2136,0.62
2137,0.48
2138,0.60
2139,0.54
2140,0.56
2141,0.44
2143,0.61
2145,0.35
2146,0.50
2147,0.54
2148,0.60
2149,0.51
2150,0.49
2151,0.52
2152,0.34
2153,0.45
2154,0.50
2155,0.69
2156,0.60
2157,0.46
2158,0.51
2159,0.57
2160,0.54
2161,0.64
2162,0.49
2163,0.64
2164,0.62
2165,0.60
2166,0.42
2167,0.42
2168,0.51
2169,0.45
2170,0.67
2172,0.44
2173,0.44
2174,0.49
2175,0.43
2176,0.44
2177,0.42
2178,0.56
2179,0.69
2180,0.62
2181,0.48
2182,0.54
2183,0.50
2184,0.45
2185,0.42
2186,0.37
2187,0.43
2188,0.62
2189,0.46
2190,0.43
2191,0.44
2193,0.65
2194,0.46
2195,0.52
2196,0.64
2198,0.48
2199,0.44
2200,0.62
2201,0.54
2202,0.49
2204,0.62
2206,0.64
2207,0.40
2208,0.43
2209,0.71
2210,0.56
2211,0.60
2212,0.40
2213,0.75
2214,0.48
2215,0.54
2216,0.69
2217,0.47
2218,0.54
2219,0.44
2221,0.68
2222,0.68
2223,0.56
2224,0.57
2225,0.43
2226,0.60
2227,0.45
2228,0.45
2229,0.45
2230,0.51
2231,0.56
2232,0.53
2234,0.54
2235,0.64
2236,0.56
2237,0.62
2238,0.67
2239,0.54
2240,0.52
2242,0.56
2243,0.51
2244,0.62
2245,0.46
2246,0.69
2247,0.54
2248,0.54
2249,0.62
2250,0.45
2252,0.60
2253,0.60
2254,0.59
2255,0.52
2256,0.64
2257,0.45
2258,0.46
2259,0.33
2260,0.60
2261,0.45
2262,0.44
2263,0.64
2266,0.54
2267,0.51
2268,0.37
2270,0.59
2271,0.65
2272,0.45
2273,0.59
2274,0.54
2275,0.71
2276,0.54
2277,0.60
2278,0.44
2279,0.54
2280,0.54
2281,0.94
2282,0.67
2283,0.52
2285,0.44
2286,0.53
2287,0.44
2288,0.36
2290,0.49
2291,0.44
2292,0.44
2293,0.54
2294,0.42
2295,0.49
2296,0.50
2297,0.51
2298,0.60
2299,0.54
2300,0.54
2301,0.44
2302,0.62
2303,0.48
2304,0.52
2305,0.42
2306,0.52
2307,0.40
2308,0.50
2310,0.46
2311,0.50
2312,0.54
2313,0.52
2314,0.52
2315,0.50
2316,0.45
2317,0.44
2318,0.52
2319,0.52
2320,0.43
2321,0.37
2322,0.60
2323,0.64
2324,0.44
2325,0.59
2327,0.46
2328,0.56
2329,0.40
2330,0.46
2331,0.60
2333,0.46
2334,0.54
2335,0.71
2336,0.60
2337,0.54
2338,0.40
2339,0.37
2342,0.64
2343,0.44
2344,0.56
2345,0.54
2346,0.60
2347,0.54
2349,0.54
2350,0.60
2351,0.64
2352,0.56
2353,0.45
