204,0.44
205,0.73
206,0.59
207,0.45
208,0.61
209,0.67
210,0.59
211,0.52
212,0.63
213,0.45
214,0.61
216,0.67
217,0.50
218,0.35
219,0.96
220,0.64
221,0.48
222,0.45
223,0.50
224,0.57
225,0.46
226,0.41
227,0.64
228,0.58
229,0.34
230,0.52
231,0.52
232,0.44
233,0.44
234,0.48
235,0.34
236,0.45
237,0.45
238,0.62
239,0.57
240,0.54
241,0.57
242,0.61
243,0.52
244,0.52
245,0.52
246,0.48
247,0.50
248,0.52
249,0.48
250,0.52
251,0.48
252,0.61
253,0.48
254,0.45
256,0.34
257,0.50
258,0.52
259,0.46
260,0.48
261,0.64
262,0.42
263,0.54
264,0.45
265,0.48
266,0.43
267,0.52
268,0.62
269,0.44
270,0.45
271,0.66
272,0.57
273,0.43
274,0.66
275,0.50
276,0.43
277,0.67
278,0.64
279,0.62
280,0.54
281,0.37
282,0.64
283,0.57
284,0.61
285,0.46
286,0.46
287,0.57
288,0.52
289,0.54
290,0.52
291,0.57
292,0.50
293,0.52
294,0.52
295,0.56
296,0.52
297,0.45
298,0.53
299,0.73
300,0.64
301,0.52
302,0.43
303,0.45
304,0.50
305,0.57
306,0.46
307,0.61
308,0.49
309,0.32
310,0.63
311,0.50
312,0.42
313,0.59
314,0.50
315,0.54
316,0.57
317,0.34
318,0.48
319,0.34
320,0.59
321,0.43
322,0.67
323,0.31
324,0.48
325,0.51
326,0.65
327,0.67
328,0.42
330,0.52
331,0.57
332,0.62
333,0.54
334,0.54
335,0.54
336,0.52
337,0.50
338,0.45
339,0.57
340,0.49
341,0.35
342,0.48
343,0.45
344,0.52
345,0.61
346,0.50
347,0.52
348,0.96
349,0.54
350,0.54
351,0.37
352,0.57
353,0.62
354,0.45
355,0.57
356,0.45
357,0.56
358,0.45
359,0.54
360,0.73
361,0.96
362,0.59
363,0.67
364,0.57
365,0.44
366,0.55
367,0.57
368,0.59
369,0.59
370,0.54
371,0.50
372,0.57
373,0.53
374,0.62
375,0.68
376,0.55
377,0.41
378,0.55
379,0.50
380,0.41
381,0.52
382,0.65
383,0.52
384,0.50
385,0.61
386,0.37
387,0.42
388,0.34
389,0.44
390,0.46
391,0.57
392,0.52
393,0.36
394,0.62
395,0.57
396,0.45
397,0.57
398,0.50
399,0.67
400,0.61
401,0.61
402,0.65
403,0.46
404,0.57
405,0.52
406,0.56
407,0.52
408,0.57
409,0.57
410,0.45
411,0.44
412,0.54
413,0.61
414,0.52
415,0.34
416,0.43
417,0.58
418,0.56
419,0.57
420,0.43
421,0.52
422,0.52
423,0.61
424,0.69
425,0.45
427,0.45
428,0.54
429,0.59
430,0.55
431,0.34
432,0.55
433,0.54
434,0.57
435,0.59
436,0.45
437,0.45
438,0.62
439,0.57
440,0.55
441,0.57
442,0.41
443,0.64
444,0.54
445,0.61
446,0.52
447,0.59
448,0.37
449,0.35
450,0.54
451,0.34
452,0.57
453,0.46
454,0.57
455,0.57
456,0.59
457,0.37
458,0.58
459,0.35
460,0.32
461,0.48
462,0.44
463,0.45
464,0.58
465,0.62
466,0.44
467,0.44
468,0.48
469,0.45
470,0.45
471,0.45
472,0.64
473,0.52
474,0.44
475,0.57
476,0.57
477,0.44
478,0.52
479,0.40
480,0.34
481,0.45
482,0.63
483,0.63
484,0.44
485,0.50
487,0.44
488,0.57
489,0.62
490,0.37
491,0.57
492,0.34
493,0.57
494,0.69
495,0.56
496,0.63
497,0.34
498,0.61
499,0.50
500,0.57
501,0.48
502,0.44
503,0.50
504,0.52
505,0.52
506,0.42
507,0.57
508,0.59
509,0.57
510,0.75
512,0.45
513,0.50
514,0.57
515,0.57
516,0.66
517,0.52
518,0.58
519,0.64
520,0.52
521,0.45
522,0.61
523,0.59
524,0.45
525,0.87
526,0.56
527,0.67
528,0.46
529,0.45
530,0.43
531,0.61
532,0.59
533,0.43
534,0.45
535,0.49
536,0.34
537,0.96
538,0.46
539,0.67
540,0.37
541,0.37
542,0.50
543,0.57
544,0.45
546,0.50
547,0.54
548,0.48
549,0.51
550,0.57
552,0.57
553,0.57
554,0.59
555,0.58
556,0.44
557,0.52
558,0.45
559,0.56
560,0.45
561,0.49
562,0.62
563,0.52
564,0.48
565,0.46
566,0.50
567,0.50
568,0.34
569,0.56
570,0.53
571,0.54
572,0.34
573,0.50
574,0.54
575,0.48
576,0.50
577,0.50
578,0.48
579,0.45
580,0.49
581,0.50
582,0.43
583,0.53
584,0.65
585,0.45
586,0.52
587,0.34
588,0.48
589,0.52
590,0.53
591,0.48
592,0.58
593,0.57
594,0.61
595,0.41
596,0.44
597,0.55
598,0.54
599,0.41
600,0.45
601,0.50
602,0.96
603,0.52
604,0.42
605,0.65
606,0.46
607,0.45
608,0.52
609,0.46
610,0.61
611,0.34
612,0.46
613,0.41
614,0.46
615,0.52
616,0.52
617,0.44
618,0.54
619,0.43
620,0.48
621,0.52
622,0.73
623,0.65
624,0.50
625,0.37
626,0.50
627,0.59
628,0.54
629,0.56
630,0.50
631,0.34
632,0.58
633,0.54
634,0.54
635,0.45
636,0.61
637,0.52
638,0.45
639,0.69
640,0.46
641,0.34
642,0.34
643,0.59
644,0.59
645,0.44
646,0.52
647,0.52
648,0.57
649,0.37
650,0.57
651,0.57
652,0.62
653,0.34
654,0.52
655,0.54
656,0.57
657,0.34
658,0.57
659,0.44
660,0.50
661,0.57
662,0.57
663,0.63
664,0.61
665,0.65
666,0.45
667,0.54
668,0.62
669,0.45
670,0.44
671,0.57
672,0.45
673,0.55
674,0.48
675,0.41
676,0.58
677,0.61
678,0.74
679,0.48
680,0.48
681,0.50
682,0.62
683,0.37
684,0.67
685,0.69
686,0.50
687,0.50
688,0.50
689,0.48
690,0.57
691,0.37
692,0.34
693,0.48
694,0.34
695,0.58
696,0.42
697,0.64
698,0.31
699,0.52
700,0.59
701,0.58
702,0.50
703,0.37
704,0.56
705,0.37
706,0.57
707,0.59
708,0.43
709,0.31
710,0.69
711,0.50
712,0.96
713,0.63
714,0.35
715,0.52
716,0.37
717,0.54
718,0.50
719,0.41
720,0.63
721,0.52
722,0.44
723,0.53
724,0.43
725,0.54
726,0.96
727,0.54
728,0.57
729,0.61
730,0.50
731,0.44
732,0.96
733,0.57
734,0.52
735,0.45
736,0.54
737,0.96
738,0.52
739,0.34
740,0.54
741,0.61
742,0.37
743,0.57
744,0.69
745,0.53
746,0.53
747,0.44
748,0.37
749,0.63
750,0.52
751,0.62
752,0.54
753,0.61
754,0.50
755,0.66
756,0.41
757,0.37
758,0.57
759,0.48
760,0.37
761,0.62
762,0.45
763,0.45
764,0.46
766,0.66
767,0.57
768,0.37
769,0.50
770,0.66
771,0.41
773,0.45
774,0.45
775,0.75
776,0.45
777,0.43
778,0.37
779,0.43
780,0.45
781,0.64
782,0.32
783,0.37
784,0.45
785,0.46
786,0.96
787,0.50
788,0.50
789,0.55
790,0.59
791,0.50
792,0.45
793,0.54
794,0.37
795,0.75
796,0.62
797,0.96
798,0.57
799,0.57
800,0.52
801,0.57
802,0.61
803,0.65
804,0.43
805,0.52
806,0.50
807,0.37
808,0.41
809,0.48
810,0.43
811,0.54
812,0.55
813,0.62
814,0.37
815,0.52
816,0.43
817,1.00
818,0.52
819,0.45
820,0.52
821,0.65
822,0.52
823,0.62
825,0.51
826,0.59
827,0.44
828,0.54
829,0.49
830,0.50
831,0.37
832,0.46
833,0.37
834,0.54
835,0.52
836,0.61
837,0.57
838,0.62
839,0.43
840,0.61
841,0.56
842,0.44
843,0.44
844,0.59
845,0.52
846,0.64
847,0.34
848,0.41
849,0.55
850,0.57
851,0.48
852,0.37
853,0.48
854,0.50
855,0.57
856,0.52
857,0.59
858,0.52
859,0.34
860,0.52
861,0.55
862,0.54
863,0.34
864,0.69
865,0.44
866,0.56
867,0.51
868,0.45
869,0.41
870,0.45
871,0.34
872,0.50
873,0.34
874,0.56
875,0.52
876,0.44
877,0.50
878,0.49
879,0.49
880,0.50
881,0.50
882,0.55
883,0.63
884,0.56
885,0.59
886,0.61
887,0.64
888,0.67
889,0.57
890,0.54
891,0.54
892,0.61
893,0.50
894,0.58
895,0.45
896,0.34
897,0.43
898,0.34
900,0.52
901,0.61
902,0.52
903,0.56
904,0.54
905,0.48
906,0.57
907,0.44
908,0.56
909,0.63
910,0.44
911,0.34
912,0.34
913,0.59
914,0.52
915,0.44
916,0.48
917,0.64
918,0.44
919,0.52
920,0.64
921,0.50
922,0.96
923,0.45
924,0.61
925,0.61
926,0.61
927,0.54
928,0.59
929,0.44
930,0.37
931,0.42
932,0.52
933,0.44
934,0.52
935,0.53
936,0.52
937,0.57
938,0.37
939,0.41
940,0.52
941,0.45
942,0.61
943,0.52
944,0.50
945,0.52
946,0.52
947,0.96
948,0.62
950,0.48
951,0.87
952,0.52
953,0.34
954,0.59
955,0.57
956,0.59
957,0.45
958,0.61
959,0.57
960,0.63
961,0.49
962,0.34
963,0.87
964,0.69
965,0.56
966,0.56
967,0.48
968,0.52
969,0.42
970,0.48
971,0.59
972,0.50
973,0.59
974,0.43
975,0.43
976,0.61
977,0.61
978,0.54
979,0.61
980,0.45
981,0.37
982,0.46
983,0.54
984,0.45
985,0.48
986,0.37
987,0.64
988,0.52
989,0.52
990,0.44
991,0.58
992,0.58
993,0.34
994,0.54
995,0.46
997,0.49
998,0.52
1000,0.54
1001,0.66
1002,0.50
1003,0.59
1004,0.46
1005,0.35
1006,0.57
1007,0.57
1008,0.61
1009,0.59
1010,0.43
1011,0.63
1012,0.50
1013,0.45
1014,0.50
1015,0.45
1016,0.57
1017,0.57
1018,0.44
1019,0.54
1020,0.88
1021,0.57
1022,0.62
1023,0.53
1024,0.44
1025,0.37
1026,0.50
1027,0.59
1028,0.55
1029,0.57
1030,0.57
1031,0.66
1032,0.52
1033,0.66
1034,0.37
1035,0.54
1036,0.55
1037,0.57
1038,0.52
1039,0.61
1040,0.50
1041,0.45
1042,0.41
1043,0.59
1044,0.57
1045,0.62
1046,0.45
1047,0.54
1048,0.57
1049,0.44
1050,0.44
1051,0.44
1052,0.63
1053,0.50
1054,0.34
1055,0.41
1056,0.50
1057,0.50
1058,0.59
1059,0.65
1060,0.67
1061,0.61
1062,0.52
1063,0.57
1064,0.45
1065,0.59
1066,0.62
1067,0.76
1068,0.57
1069,0.66
1070,0.49
1071,0.52
1072,0.57
1073,0.50
1074,0.52
1075,0.44
1076,0.57
1077,0.57
1078,0.61
1079,0.52
1080,0.61
1081,0.35
1082,0.52
1083,0.37
1084,0.62
1085,0.64
1086,0.55
1087,0.57
1088,0.57
1089,0.52
1090,0.52
1091,0.52
1092,0.63
1093,0.54
1094,0.48
1095,0.52
1096,0.54
1097,0.65
1098,0.37
1099,0.52
1100,0.57
1101,0.64
1102,0.50
1103,0.56
1104,0.48
1105,0.61
1106,0.45
1107,0.35
1108,0.35
1109,0.34
1110,0.43
1111,0.57
1112,0.86
1113,0.70
1114,0.56
1115,0.69
1116,0.67
1118,0.59
1119,0.55
1120,0.61
1121,0.63
1122,0.55
1123,0.37
1124,0.45
1125,0.52
1126,0.49
1127,0.59
1128,0.62
1129,0.59
1130,0.48
1131,0.48
1132,0.76
1133,0.65
1134,0.50
1135,0.52
1136,0.61
1137,0.67
1138,0.34
1139,0.75
1140,0.50
1141,0.37
1142,0.44
1143,0.34
1144,0.34
1145,0.43
1146,0.64
1147,0.43
1148,0.50
1149,0.34
1150,0.43
1151,0.61
1152,0.45
1153,0.48
1154,0.43
1155,0.37
1156,0.55
1157,0.55
1158,0.52
1159,0.50
1160,0.58
1161,0.54
1162,0.41
1163,0.70
1164,0.63
1165,0.50
1166,0.57
1167,0.48
1168,0.52
1169,0.51
1170,0.64
1171,0.45
1172,0.44
1173,0.50
1174,0.48
1175,0.61
1176,0.45
1177,0.59
1179,0.69
1180,0.34
1181,0.61
1182,0.61
1183,0.46
1184,0.63
1185,0.62
1186,0.52
1187,0.50
1188,0.73
1189,0.67
1190,0.42
1191,0.48
1192,0.64
1193,0.50
1194,0.57
1195,0.61
1196,0.63
1197,0.49
1198,0.57
1199,0.57
1200,0.44
1201,0.45
1202,0.43
1203,0.41
1204,0.37
1205,0.44
1206,0.75
1207,0.45
1208,0.78
1209,0.50
1210,0.48
1211,0.76
1212,0.48
1213,0.49
1214,0.50
1215,0.65
1216,0.45
1217,0.61
1218,0.50
1219,0.48
1220,0.61
1221,0.50
1222,0.43
1223,0.57
1224,0.34
1225,0.54
1226,0.48
1227,0.52
1228,0.45
1229,0.43
1230,0.61
1231,0.43
1232,0.45
1233,0.50
1234,0.48
1235,0.50
1236,0.44
1237,0.34
1238,0.37
1239,0.52
1240,0.59
1241,0.35
1242,0.55
1243,0.62
1244,0.50
1245,0.63
1246,0.37
1247,0.56
1248,0.64
1249,0.55
1250,0.61
1251,0.50
1252,0.52
1253,0.57
1254,0.52
1255,0.54
1256,0.54
1257,0.61
1258,0.45
1259,0.61
1260,0.54
1261,0.65
1262,0.48
1263,0.37
1264,0.44
1265,0.59
1266,0.34
1267,0.57
1268,0.55
1269,0.87
1270,0.54
1271,0.55
1272,0.49
1273,0.43
1274,0.34
1275,0.62
1276,0.52
1277,0.96
1278,0.45
1279,0.52
1280,0.56
1281,0.50
1282,0.48
1283,0.48
1284,0.44
1285,1.00
1286,0.54
1287,0.45
1289,0.44
1290,0.57
1291,0.54
1292,0.50
1293,0.45
1294,0.59
1295,0.56
1296,0.52
1297,0.57
1298,0.44
1299,0.50
1300,0.66
1301,0.61
1302,0.52
1303,0.59
1304,0.51
1305,0.66
1306,0.46
1307,0.54
1308,0.44
1309,0.45
1310,0.50
1311,0.48
1312,0.34
1313,0.57
1314,0.56
1315,0.45
1316,0.37
1317,0.57
1318,0.41
1319,0.66
1320,0.43
1321,0.54
1322,0.35
1323,0.52
1324,0.52
1326,0.52
1327,0.87
1328,0.37
1329,0.37
1330,0.52
1331,0.57
1332,0.48
1333,0.45
1334,0.56
1335,0.52
1336,0.62
1337,0.74
1338,0.54
1339,0.44
1340,0.64
1341,0.34
1342,0.61
1343,0.56
1344,0.66
1345,0.52
1347,0.46
1348,0.46
1349,0.52
1350,0.56
1351,0.53
1352,0.70
1353,0.57
1354,0.50
1355,0.42
1356,0.48
1357,0.49
1358,0.48
1359,0.62
1360,0.87
1361,0.52
1362,0.61
1363,0.37
1364,0.59
1365,0.62
1366,0.50
1367,0.55
1368,0.51
1369,0.35
1370,0.44
1371,0.69
1372,0.37
1373,0.57
1374,0.48
1375,0.64
1376,0.61
1377,0.61
1378,0.49
1379,0.46
1380,0.58
1381,0.34
1382,0.64
1383,0.82
1384,0.62
1385,0.52
1386,0.45
1387,0.42
1388,0.66
1389,0.50
1390,0.34
1391,0.44
1392,0.44
1393,0.45
1394,0.50
1395,0.56
1396,0.53
1398,0.45
1399,0.43
1400,0.61
1401,0.37
1402,0.50
1403,0.59
1404,0.49
1405,0.61
1406,0.49
1407,0.57
1408,0.61
1409,0.50
1410,0.52
1411,0.55
1412,0.54
1413,0.44
1414,0.57
1415,0.43
1416,0.61
1417,0.43
1418,0.61
1419,0.54
1420,0.45
1421,0.50
1422,0.44
1423,0.44
1424,0.57
1425,0.45
1426,0.43
1427,0.52
1428,0.54
1429,0.45
1430,0.57
1431,0.52
1432,0.41
1433,0.65
1434,0.50
1435,0.34
1436,0.48
1437,0.57
1438,0.48
1439,0.54
1440,0.57
1441,0.45
1442,0.50
1443,0.37
1444,0.64
1445,0.50
1446,0.59
1447,0.44
1448,0.58
1449,0.61
1450,0.59
1451,0.54
1452,0.44
1453,0.57
1454,0.50
1455,0.70
1457,0.57
1458,0.67
1459,0.52
1461,0.43
1462,0.61
1463,0.64
1464,0.44
1465,0.45
1466,0.46
1467,0.66
1468,0.49
1469,0.64
1470,0.49
1471,0.86
1472,0.61
1473,0.46
1474,0.55
1475,0.45
1476,0.48
1477,0.55
1478,0.61
1479,0.50
1480,0.70
1481,0.65
1482,0.41
1483,0.55
1484,0.52
1485,0.61
1486,0.54
1487,0.59
1488,0.66
1489,0.57
1490,0.45
1491,0.96
1492,0.42
1493,0.37
1494,0.56
1495,0.49
1496,0.52
1497,0.64
1498,0.37
1499,0.57
1500,0.44
1501,0.57
1502,0.63
1503,0.44
1504,0.66
1505,0.52
1506,0.57
1507,0.48
1508,0.45
1509,0.67
1510,0.52
1511,0.96
1512,0.59
1513,0.45
1514,0.57
1515,0.57
1516,0.57
1517,0.54
1518,0.52
1519,0.44
1521,0.34
1522,0.96
1523,0.96
1524,0.61
1525,0.53
1526,0.96
1527,0.48
1528,0.45
1529,0.57
1530,0.44
1531,0.65
1532,0.43
1533,0.45
1534,0.52
1535,0.44
1536,0.61
1537,0.45
1538,0.45
1539,0.34
1540,0.44
1541,0.61
1542,0.54
1543,0.43
1544,0.64
1545,0.37
1546,0.61
1547,0.48
1548,0.48
1549,0.43
1550,0.57
1551,0.61
1552,0.43
1553,0.61
1554,0.52
1555,0.55
1556,0.53
1557,0.50
1558,0.52
1559,0.34
1560,0.37
1561,0.55
1562,0.57
1563,0.44
1564,0.48
1565,0.52
1566,0.62
1567,0.45
1568,0.50
1569,0.50
1570,0.96
1571,0.52
1572,0.44
1573,0.53
1574,0.35
1575,0.34
1576,0.50
1577,0.54
1578,0.96
1579,0.45
1580,0.37
1581,0.62
1582,0.48
1583,0.45
1584,0.53
1585,0.34
1586,0.34
1587,0.66
1588,0.52
1589,0.41
1590,0.64
1591,0.62
1592,0.41
1593,0.61
1594,0.43
1595,0.52
1596,0.50
1597,0.34
1598,0.59
1599,0.42
1600,0.34
1601,0.52
1602,0.35
1603,0.34
1604,0.61
1606,0.57
1607,0.56
1608,0.50
1609,0.49
1610,0.34
1611,0.75
1612,0.61
1613,0.66
1614,0.52
1615,0.54
1616,0.44
1617,0.57
1618,0.41
1619,0.52
1620,0.52
1621,0.62
1622,0.45
1623,0.37
1624,0.43
1625,0.54
1626,0.43
1627,0.96
1628,0.56
1629,0.45
1630,0.54
1631,0.44
1632,0.42
1633,0.53
1634,0.66
1635,0.34
1636,0.61
1638,0.37
1639,0.48
1640,0.45
1641,0.70
1642,0.57
1643,0.44
1644,0.34
1645,0.61
1646,0.61
1647,0.34
1648,0.45
1649,0.54
1650,0.37
1651,0.57
1652,0.52
1653,0.57
1654,0.43
1655,0.61
1656,0.45
1657,0.64
1658,0.52
1659,0.54
1660,0.64
1661,0.59
1662,0.34
1663,0.34
1665,0.56
1666,0.57
1667,0.37
1668,0.57
1669,0.54
1670,0.50
1671,0.62
1672,0.45
1673,0.62
1674,0.70
1675,0.34
1676,0.57
1677,0.34
1678,0.50
1679,0.49
1680,0.76
1681,0.52
1682,0.44
1683,0.54
1684,0.44
1685,0.65
1686,0.48
1687,0.46
1688,0.57
1689,0.59
1690,0.54
1691,0.37
1692,0.44
1693,0.52
1694,0.45
1695,0.61
1696,0.52
1697,0.54
1698,0.45
1699,0.96
1700,0.37
1701,0.58
1702,0.52
1703,0.67
1704,0.62
1705,0.37
1706,0.61
1707,0.44
1708,0.96
1709,0.34
1710,0.56
1711,0.50
1712,0.50
1713,0.57
1714,0.54
1715,0.44
1716,0.50
1717,0.57
1718,0.37
1719,0.65
1720,0.45
1721,0.65
1722,0.57
1723,0.63
1724,0.61
1725,0.53
1726,0.73
1727,0.45
1728,0.76
1729,0.62
1730,0.37
1731,0.37
1732,0.34
1733,0.41
1734,0.57
1735,0.58
1737,0.41
1738,0.55
1739,0.35
1740,0.44
1741,0.59
1742,0.61
1743,0.45
1744,0.59
1746,0.55
1747,0.64
1748,0.87
1749,0.64
1750,0.44
1751,0.57
1752,0.57
1753,0.54
1754,0.54
1755,0.55
1756,0.43
1757,0.43
1758,0.64
1759,0.56
1760,0.48
1761,0.44
1762,0.59
1763,0.57
1764,0.57
1765,0.61
1766,0.52
1767,0.57
1768,0.45
1769,0.57
1770,0.57
1771,0.48
1772,0.48
1773,0.62
1774,0.34
1775,0.52
1776,0.58
1777,0.48
1778,0.41
1779,0.59
1780,0.56
1781,0.55
1782,0.50
1783,0.49
1784,0.55
1785,0.43
1787,0.52
1788,0.52
1789,0.66
1790,0.57
1791,0.54
1792,0.96
1793,0.90
1794,0.50
1795,0.52
1796,0.64
1798,0.41
1799,0.61
1800,0.43
1801,0.43
1803,0.58
1804,0.59
1805,0.57
1806,0.45
1807,0.52
1808,0.34
1809,0.34
1810,0.66
1811,0.50
1812,0.52
1813,0.56
1814,0.62
1815,0.52
1816,0.56
1817,0.44
1818,0.50
1819,0.44
1820,0.61
1821,0.48
1822,0.96
1823,0.41
1824,0.61
1825,0.44
1826,0.50
1827,0.52
1828,0.45
1829,0.45
1830,0.50
1831,0.48
1832,0.67
1833,0.55
1834,0.50
1835,0.57
1836,0.57
1837,0.59
1838,0.48
1839,0.52
1840,0.52
1842,0.41
1843,0.62
1845,0.34
1846,0.45
1847,0.44
1848,0.64
1850,0.50
1851,0.50
1852,0.53
1853,0.44
1854,0.57
1855,0.52
1856,0.62
1857,0.57
1859,0.45
1860,0.57
1861,0.67
1862,0.34
1863,0.61
1864,0.54
1865,0.61
1866,0.44
1867,0.57
1868,0.37
1869,0.37
1870,0.37
1871,0.49
1872,0.45
1873,0.54
1874,0.54
1875,0.59
1876,0.43
1877,0.59
1878,0.59
1879,0.57
1880,0.59
1881,0.65
1882,0.44
1883,0.52
1884,0.49
1885,0.37
1886,0.61
1887,0.64
1888,0.55
1889,0.44
1890,0.44
1891,0.81
1892,0.52
1893,0.51
1894,0.37
1895,0.54
1896,0.43
1897,0.55
1898,0.41
1899,0.52
1900,0.57
1901,0.64
1902,0.55
1903,0.49
1904,0.59
1905,0.45
1906,0.55
1907,0.57
1908,0.49
1909,0.63
1910,0.50
1911,0.57
1912,0.56
1913,0.48
1914,0.50
1915,0.57
1916,0.44
1917,0.50
1918,0.48
1919,0.50
1920,0.50
1921,0.43
1922,0.44
1923,0.78
1924,0.75
1925,0.50
1926,0.46
1927,0.96
1928,0.52
1929,0.57
1930,0.62
1931,0.35
1932,0.73
1933,0.50
1934,0.96
1935,0.59
1936,0.43
1937,0.69
1938,0.61
1939,0.52
1940,0.37
1941,0.57
1942,0.34
1943,0.52
1944,0.45
1945,0.96
1946,0.50
1947,0.59
1948,0.72
1949,0.51
1950,0.44
1951,0.69
1952,0.67
1953,0.42
1954,0.57
1955,0.57
1956,0.62
1957,0.37
1958,0.43
1959,0.45
1960,0.50
1961,0.52
1962,0.61
1963,0.45
1964,0.48
1965,0.57
1966,0.52
1967,0.55
1968,0.44
1969,0.35
1970,0.73
1971,0.75
1972,0.54
1973,0.52
1974,0.52
1975,0.63
1976,0.96
1977,0.61
1978,0.52
1979,0.65
1980,0.50
1981,0.50
1982,0.61
1983,0.41
1984,0.52
1985,0.57
1986,0.48
1987,0.45
1988,0.43
1989,0.45
1990,0.64
1991,0.43
1992,0.49
1993,0.34
1994,0.45
1995,0.57
1996,0.57
1997,0.35
1998,0.65
1999,0.96
2000,0.52
2001,0.67
2002,0.43
2003,0.60
2004,0.46
2005,0.57
2006,0.57
2007,0.35
2008,0.65
2009,0.70
2010,0.57
2011,1.00
2012,0.42
2013,0.73
2014,0.55
2015,0.52
2016,0.63
2017,0.62
2018,0.45
2019,0.34
2020,0.45
2021,0.56
2022,0.45
2023,0.67
2024,0.69
2025,0.57
2026,0.43
2027,0.45
2028,0.64
2029,0.37
2030,0.45
2031,0.55
2032,0.42
2033,0.43
2034,0.56
2035,0.65
2036,0.48
2037,0.54
2038,0.43
2039,0.55
2040,0.69
2041,0.69
2042,0.57
2043,0.54
2044,0.43
2045,0.41
2046,0.57
2047,0.64
2048,0.70
2049,0.44
2050,0.69
2051,0.54
2052,0.50
2053,0.45
2054,0.61
2055,0.54
2056,0.46
2057,0.62
2058,0.55
2059,0.57
2060,0.48
2061,0.50
2062,0.64
2063,0.43
2064,0.57
2065,0.46
2066,0.59
2067,0.44
2068,0.92
2069,0.53
2070,0.62
2071,0.57
2072,0.70
2073,0.45
2074,0.44
2075,0.64
2076,0.50
2077,0.41
2078,0.57
2079,0.54
2080,0.64
2081,0.56
2082,0.34
2083,0.61
2084,0.40
2085,0.34
2086,0.41
2087,0.56
2088,0.61
2089,0.56
2090,0.59
2091,0.57
2092,0.73
2093,0.59
2094,0.61
2095,0.52
2096,0.64
2097,0.57
2098,0.65
2099,0.43
2100,0.64
2101,0.67
2102,0.69
2103,0.52
2104,0.46
2105,0.67
2106,0.61
2107,0.52
2108,0.65
2109,0.56
2110,0.46
2111,0.57
2112,0.48
2113,0.54
2114,0.52
2115,0.53
2116,0.54
2117,0.50
2118,0.48
2119,0.58
2120,0.41
2121,0.55
2122,0.66
2123,0.53
2124,0.44
2125,0.41
2126,0.62
2127,0.52
2128,0.52
2129,0.52
2130,0.64
2131,0.54
2132,0.48
2133,0.62
2134,0.45
2135,0.48
2136,0.50
2137,0.44
2138,0.45
2139,0.52
2140,0.54
2141,0.61
2142,0.45
2143,0.49
2144,0.61
2145,0.46
2146,0.56
2147,0.52
2148,0.57
2149,0.57
2150,0.48
2151,0.34
2152,0.67
2153,0.44
2154,0.48
2155,0.57
2156,0.57
2157,0.45
2158,0.78
2159,0.64
2160,0.61
2161,0.52
2162,0.65
2163,0.52
2164,0.96
2165,0.65
2166,0.57
2167,0.57
2168,0.78
2169,0.54
2170,0.96
2171,0.57
2172,0.61
2173,0.52
2174,0.65
2175,0.59
2176,0.61
