779,0.44
780,0.93
781,0.46
782,0.51
783,0.46
784,0.93
785,0.43
786,0.52
787,0.44
788,0.93
789,0.43
791,0.93
792,0.47
793,0.58
795,0.53
796,0.67
797,0.44
800,0.43
802,0.44
803,0.53
804,0.56
805,0.44
807,0.46
808,0.47
809,0.61
811,0.58
812,0.43
814,0.46
816,0.56
817,0.52
818,0.44
820,0.44
821,0.43
822,0.44
823,0.42
824,0.44
825,0.44
826,0.62
828,0.58
830,0.44
831,0.79
832,0.53
833,0.46
836,0.56
839,0.44
841,0.53
842,0.59
843,0.46
844,0.64
845,0.56
846,0.46
849,0.43
852,0.46
853,0.50
854,0.54
857,0.44
858,0.56
860,0.67
861,0.52
864,0.44
865,0.58
866,0.43
867,0.44
868,0.93
870,0.47
874,0.43
875,0.93
876,0.46
877,0.54
878,0.53
879,0.43
880,0.44
881,0.64
882,0.43
883,0.53
884,0.52
885,0.44
886,0.39
887,0.46
888,0.54
890,0.46
891,0.46
892,0.44
895,0.47
897,0.56
899,0.44
900,0.44
901,0.56
902,0.44
903,0.50
906,0.62
908,0.43
909,0.51
910,0.46
913,0.64
914,0.44
917,0.46
918,0.58
919,0.44
920,0.46
921,0.44
922,0.44
924,0.93
925,0.44
926,0.39
927,0.58
928,0.44
929,0.43
931,0.44
932,0.44
933,0.46
935,0.46
936,0.44
938,0.46
941,0.93
942,0.44
943,0.44
945,0.44
946,0.44
947,0.44
949,0.50
950,0.50
951,0.47
952,0.44
953,0.44
954,0.44
955,0.53
956,0.44
957,0.47
958,0.39
959,0.53
960,0.43
963,0.43
964,0.51
965,0.53
966,0.43
967,0.46
968,0.93
970,0.44
971,0.44
972,0.44
973,0.64
974,0.56
975,0.44
976,0.56
977,0.44
978,0.46
979,0.44
981,0.46
982,0.43
983,0.58
986,0.46
987,0.46
988,0.44
989,0.44
990,0.46
994,0.58
995,0.53
996,0.82
998,0.93
1000,0.46
1001,0.44
1002,0.44
1003,0.54
1004,0.53
1005,0.56
1006,0.53
1007,0.61
1008,0.56
1010,0.49
1011,0.36
1012,0.39
1013,0.93
1020,0.34
1022,0.44
1023,0.60
1024,0.41
1025,0.46
1026,0.52
1027,0.54
1028,0.43
1032,0.44
1035,0.46
1036,0.54
1037,0.36
1038,0.56
1039,0.44
1040,0.44
1041,0.93
1043,0.64
1044,0.53
1045,0.60
1047,0.58
1049,0.43
1051,0.46
1052,0.50
1053,0.44
1057,0.39
1058,0.64
1059,0.53
1060,0.54
1061,0.39
1062,0.56
1063,0.43
1065,0.44
1067,0.51
1068,0.53
1069,0.44
1071,0.93
1073,0.42
1075,0.44
1076,0.43
1078,0.42
1079,0.44
1081,0.44
1082,0.56
1083,0.46
1085,0.46
1086,0.43
1088,0.43
1090,0.44
1091,0.44
1092,0.36
1094,0.61
1096,0.58
1097,0.53
1101,0.46
1102,0.44
1103,0.43
1105,0.39
1107,0.44
1108,0.44
1110,0.44
1112,0.56
1113,0.52
1114,0.61
1115,0.43
1116,0.54
1117,0.50
1118,0.43
1119,0.43
1120,0.56
1121,0.51
1122,0.43
1124,0.47
1126,0.43
1127,0.44
1128,0.44
1129,0.43
1130,0.54
1131,0.52
1132,0.54
1133,0.43
1134,0.44
1136,0.44
1137,0.44
1139,0.53
1142,0.58
1145,0.44
1146,0.46
1150,0.56
1151,0.56
1153,0.46
1154,0.44
1155,0.46
1156,0.43
1157,0.43
1158,0.56
1159,0.56
1161,0.46
1162,0.61
1163,0.52
1164,0.43
1165,0.44
1166,0.43
1167,0.61
1168,0.56
1169,0.44
1171,0.93
1172,0.44
1173,0.93
1174,0.46
1175,0.56
1176,0.93
1177,0.44
1178,0.50
1179,0.51
1181,0.44
1182,0.44
1183,0.78
1184,0.36
1185,0.44
1188,0.53
1189,0.54
1190,0.54
1192,0.46
1193,0.44
1194,0.53
1195,0.44
1196,0.51
1197,0.62
1198,0.43
1202,0.44
1204,0.46
1205,0.43
1206,0.43
1207,0.47
1208,0.44
1209,0.37
1211,0.64
1212,0.54
1213,0.43
1214,0.44
1215,0.53
1217,0.44
1219,0.54
1220,0.44
1222,0.44
1226,0.61
1229,0.44
1232,0.93
1235,0.44
1236,0.35
1238,0.46
1240,0.54
1242,0.43
1243,0.44
1244,0.56
1245,0.43
1246,0.46
1247,0.43
1248,0.46
1249,0.43
1250,0.56
1251,0.93
1252,0.56
1253,0.53
1254,0.93
1255,0.42
1256,0.42
1258,0.47
1259,0.56
1260,0.44
1261,0.53
1262,0.44
1264,0.43
1265,0.54
1268,0.44
1269,0.43
1271,0.43
1272,0.53
1273,0.44
1277,0.52
1279,0.44
1280,0.52
1281,0.44
1283,0.61
1284,0.44
1285,0.52
1287,0.93
1288,0.46
1289,0.46
1291,0.46
1292,0.56
1293,0.93
1294,0.64
1295,0.50
1296,0.93
1297,0.43
1298,0.52
1299,0.44
1300,0.56
1301,0.56
1302,0.44
1303,0.44
1304,0.54
1305,0.44
1306,0.43
1307,0.46
1308,0.58
1309,0.82
1314,0.53
1315,0.47
1316,0.46
1318,0.47
1319,0.44
1320,0.44
1323,0.44
1326,0.44
1327,0.47
1330,0.44
1333,0.47
1334,0.43
1339,0.44
1340,0.46
1341,0.64
1342,0.42
1343,0.53
1344,0.44
1345,0.56
1346,0.50
1347,0.53
1348,0.53
1350,0.53
1351,0.58
1352,0.44
1353,0.53
1354,0.44
1355,0.37
1356,0.50
1357,0.78
1358,0.54
1360,0.47
1361,0.44
1362,0.44
1363,0.46
1364,0.54
1365,0.54
1366,0.44
1367,0.54
1368,0.44
1369,0.44
1370,0.46
1371,0.53
1374,0.44
1375,0.46
1376,0.93
1377,0.44
1378,0.62
1379,0.43
1380,0.56
1381,0.44
1382,0.46
1383,0.52
1384,0.44
1385,0.93
1388,0.44
1393,0.93
1395,0.43
1396,0.46
1397,0.50
1399,0.44
1400,0.44
1401,0.46
1402,0.56
1403,0.54
1404,0.53
1405,0.44
1406,0.62
1408,0.44
1409,0.44
1410,0.44
1411,0.44
1412,0.58
1413,0.44
1414,0.43
1415,0.44
1416,0.56
1417,0.44
1418,0.56
1422,0.46
1425,0.93
1426,0.44
1427,0.44
1429,0.47
1431,0.44
1432,0.61
1433,0.51
1434,0.44
1435,0.44
1436,0.44
1437,0.53
1438,0.50
1439,0.46
1440,0.51
1442,0.56
1444,0.46
1445,0.44
1446,0.44
1447,0.43
1449,0.44
1450,0.54
1451,0.46
1452,0.46
1453,0.53
1454,0.44
1455,0.44
1456,0.47
1458,0.54
1460,0.58
1461,0.56
1462,0.44
1464,0.58
1466,0.43
1467,0.44
1468,0.43
1469,0.46
1470,0.43
1471,0.56
1472,0.44
1473,0.52
1474,0.54
1477,0.42
1478,0.93
1480,0.44
1481,0.53
1482,0.47
1483,0.43
1484,1.00
1485,0.44
1487,0.44
1488,0.44
1491,0.44
1492,0.64
1494,0.62
1497,0.46
1498,0.46
1499,0.62
1500,0.43
1502,0.52
1503,0.46
1504,0.44
1505,0.93
1509,0.54
1510,0.56
1511,0.44
1512,0.64
1514,0.43
1515,0.53
1517,0.44
1518,0.44
1522,0.52
1523,0.52
1524,0.44
1525,0.46
1526,0.44
1528,0.47
1530,0.44
1531,0.53
1532,0.44
1533,0.47
1534,0.44
1535,0.44
1536,0.44
1537,0.93
1538,0.47
1540,0.46
1541,0.56
1542,0.44
1544,0.46
1546,0.56
1550,0.43
1551,0.44
1552,0.44
1554,0.44
1556,0.46
1557,0.44
1560,0.46
1561,0.43
1565,0.44
1567,0.61
1568,0.82
1569,0.44
1570,0.44
1574,0.44
1577,0.51
1578,0.52
1579,0.47
1580,0.46
1582,0.44
1583,0.93
1584,0.46
1588,0.93
1589,0.47
1590,0.46
1591,0.44
1593,0.39
1594,0.56
1595,0.44
1596,0.54
1598,0.51
1599,0.44
1603,0.44
1604,0.44
1606,0.51
1607,0.43
1608,0.93
1609,0.53
1611,0.43
1612,0.56
1614,0.56
1615,0.46
1616,0.44
1618,0.36
1622,0.93
1623,0.46
1624,0.44
1626,0.44
1627,0.44
1628,0.43
1630,0.58
1631,0.46
1633,0.46
1634,0.44
1636,0.39
1639,0.46
1640,0.93
1641,0.44
1643,0.43
1644,0.44
1645,0.44
1646,0.56
1649,0.58
1650,0.46
1655,0.67
1657,0.46
1659,0.58
1660,0.43
1661,0.54
1663,0.44
1665,0.53
1666,0.43
1667,0.46
1668,0.43
1670,0.44
1671,0.34
1672,0.93
1673,0.44
1674,0.44
1676,0.51
1678,0.44
1679,0.43
1680,0.44
1681,0.44
1683,0.58
1684,0.44
1685,0.51
1686,0.44
1687,0.43
1688,0.62
1689,0.43
1690,0.46
1691,0.46
1692,0.46
1693,0.93
1694,0.47
1695,0.56
1696,0.44
1698,0.47
1699,0.44
1702,0.93
1703,0.54
1704,0.42
1706,0.39
1707,0.43
1708,0.44
1710,0.53
1712,0.44
1714,0.58
1715,0.43
1716,0.44
1719,0.51
1720,0.47
1721,0.53
1723,0.36
1724,0.44
1725,0.60
1726,0.44
1727,0.93
1728,0.54
1729,0.54
1730,0.73
1733,0.61
1734,0.43
1735,0.44
1737,0.36
1738,0.43
1739,0.44
1740,0.43
1741,0.44
1742,0.44
1743,0.93
1744,0.43
1746,0.43
1747,0.46
1748,0.43
1749,0.46
1750,0.43
1751,0.43
1754,0.46
1755,0.43
1756,0.56
1757,0.56
1758,0.46
1759,0.52
1760,0.61
1763,0.43
1765,0.39
1768,0.93
1770,0.53
1771,0.54
1772,0.54
1773,0.44
1775,0.42
1777,0.44
1778,0.47
1779,0.44
1780,0.43
1783,0.53
1784,0.52
1786,0.44
1787,0.44
1788,0.53
1789,0.44
1791,0.44
1792,0.44
1793,0.44
1795,0.44
1796,0.43
1798,0.47
1799,0.44
1800,0.44
1801,0.44
1802,0.46
1804,0.44
1809,0.44
1810,0.43
1811,0.64
1812,0.93
1813,0.43
1814,0.44
1815,0.44
1816,0.53
1819,0.46
1820,0.44
1821,0.44
1822,0.44
1824,0.44
1825,0.46
1826,0.64
1827,0.44
1828,0.61
1829,0.93
1832,0.54
1833,0.54
1834,0.54
1836,0.43
1838,0.46
1839,0.44
1841,0.44
1842,0.47
1844,0.47
1846,0.93
1847,0.44
1848,0.58
1850,0.93
1852,0.46
1853,0.44
1858,0.50
1861,0.54
1862,0.44
1863,0.44
1865,0.44
1866,0.52
1867,0.47
1868,0.46
1869,0.41
1870,0.46
1871,0.53
1872,0.93
1874,0.46
1875,0.43
1876,0.44
1877,0.44
1878,0.54
1880,0.54
1881,0.53
1882,0.46
1883,0.93
1884,0.43
1886,0.44
1887,0.46
1888,0.43
1889,0.46
1890,0.43
1891,0.53
1892,0.56
1893,0.44
1895,0.56
1896,0.56
1897,0.43
1899,0.62
1900,0.53
1901,0.52
1902,0.43
1903,0.53
1905,0.93
1906,0.43
1907,0.43
1908,0.53
1909,0.43
1912,0.53
1913,0.44
1916,0.43
1919,0.44
1920,0.56
1921,0.44
1922,0.61
1923,0.60
1924,0.43
1925,0.93
1926,0.36
1927,0.52
1928,0.56
1930,0.44
1931,0.44
1933,0.54
1934,0.52
1935,0.44
1936,0.56
1937,0.54
1938,0.44
1940,0.46
1944,0.93
1945,0.44
1946,0.44
1947,0.54
1948,0.52
1949,0.44
1950,0.46
1951,0.51
1952,0.54
1955,0.43
1956,0.44
1958,0.44
1959,0.93
1960,0.44
1962,0.44
1963,0.47
1964,0.54
1966,0.93
1967,0.43
1968,0.43
1969,0.44
1971,0.43
1973,0.41
1975,0.43
1976,0.44
1977,0.39
1978,0.56
1979,0.43
1980,0.44
1981,0.56
1982,0.42
1983,0.47
1984,0.53
1986,0.54
1990,0.58
1991,0.56
1992,0.43
1993,0.44
1994,0.93
1997,0.44
1998,0.43
1999,0.52
2000,0.44
2001,0.54
2002,0.44
2004,0.43
2005,0.53
2006,0.51
2007,0.44
2008,0.53
2009,0.44
2011,0.52
2012,0.44
2014,0.44
2015,0.44
2016,0.62
2017,0.44
2018,0.93
2020,0.93
2022,0.47
2023,0.51
2024,0.44
2026,0.44
2027,0.93
2028,0.43
2030,0.47
2031,0.44
2033,0.56
2034,0.53
2035,0.43
2037,0.34
2038,0.44
2039,0.43
2040,0.44
2041,0.44
2043,0.58
2044,0.44
2046,0.53
2047,0.46
2048,0.52
2049,0.43
2050,0.60
2052,0.56
2053,0.93
2054,0.44
2055,0.46
2056,0.43
2058,0.44
2060,0.61
2062,0.46
2063,0.44
2065,0.51
2066,0.54
2067,0.46
2068,0.56
2069,0.46
2070,0.44
2072,0.52
2073,0.47
2074,0.58
2075,0.52
2076,0.52
2078,0.53
2079,0.58
2080,0.46
2081,0.43
2082,0.44
2083,0.44
2084,0.53
2085,0.44
2086,0.43
2087,0.51
2088,0.44
2089,0.43
2090,0.54
2093,0.44
2094,0.39
2095,0.56
2096,0.46
2097,0.43
2098,0.51
2099,0.44
2100,0.46
2101,0.54
2102,0.44
2104,0.53
2105,0.54
2106,0.93
2107,0.93
2108,0.51
2109,0.43
2110,0.36
2112,0.46
2115,0.46
2117,0.44
2118,0.50
2119,0.47
2121,0.43
2122,0.53
2123,0.60
2124,0.43
2128,0.44
2129,0.44
2130,0.46
2131,0.56
2132,0.46
2134,0.93
2136,0.64
2137,0.43
2138,0.93
2139,0.44
2140,0.58
2141,0.39
2143,0.62
2145,0.43
2146,0.43
2147,0.44
2148,0.53
2149,0.53
2152,0.52
2153,0.58
2154,0.61
2155,0.53
2156,0.62
2158,0.43
2159,0.46
2161,0.93
2162,0.51
2163,0.93
2164,0.44
2165,0.43
2168,0.43
2170,0.52
2172,0.44
2173,0.44
2174,0.53
2175,0.44
2176,0.39
2178,0.46
2179,0.43
2180,0.44
2181,0.43
2183,0.42
2184,0.46
2186,0.44
2187,0.44
2188,0.44
2190,0.37
2191,0.39
2193,0.42
2194,0.47
2195,0.44
2196,0.93
2197,0.44
2198,0.43
2199,0.44
2200,0.44
2201,0.44
2202,0.53
2204,0.44
2206,0.44
2208,0.54
2209,0.62
2210,0.46
2213,0.44
2214,0.43
2215,0.44
2216,0.53
2217,0.42
2218,0.44
2219,0.56
2220,0.50
2221,0.58
2224,0.58
2225,0.44
2227,0.46
2228,0.46
2229,0.46
2230,0.51
2232,0.56
2234,0.44
2237,0.54
2238,0.52
2242,0.46
2243,0.54
2244,0.44
2245,0.47
2246,0.43
2247,0.44
2248,0.56
2249,0.44
2250,0.46
2252,0.53
2253,0.93
2254,0.43
2255,0.44
2256,0.93
2257,0.46
2259,0.34
2260,0.43
2261,0.46
2262,0.44
2263,0.93
2266,0.44
2267,0.43
2269,0.44
2270,0.43
2271,0.51
2273,0.43
2274,0.56
2275,0.44
2276,0.44
2277,0.53
2278,0.44
2279,0.44
2280,0.56
2281,0.58
2282,0.52
2283,0.54
2285,0.39
2286,0.56
2287,0.39
2288,0.44
2290,0.53
2291,0.44
2293,0.44
2295,0.53
2296,0.61
2297,0.43
2298,0.93
2299,0.56
2300,0.44
2302,0.44
2303,0.52
2306,0.54
2307,0.46
2312,0.56
2313,0.54
2314,0.54
2315,0.43
2316,0.46
2317,0.39
2320,0.37
2321,0.44
2322,0.53
2323,0.93
2324,0.44
2325,0.43
2326,0.46
2327,0.47
2329,0.46
2331,0.62
2332,0.44
2334,0.56
2335,0.54
2336,0.93
2337,0.44
2338,0.46
2340,0.44
2341,0.56
2342,0.93
2345,0.44
2346,0.93
2347,0.44
2348,0.73
2349,0.56
2351,0.44
2352,0.58
2354,0.54
2359,0.46
2361,0.43
2362,0.53
2363,0.43
2365,0.44
2366,0.53
2368,0.93
2369,0.56
2370,0.44
2372,0.53
2373,0.44
2376,0.44
2377,0.44
2378,0.46
2379,0.56
2380,0.44
2382,0.43
2383,0.62
2385,0.93
2387,0.44
2390,0.43
2392,0.43
2393,0.46
2395,0.46
2397,0.47
2398,0.46
2399,0.64
2401,0.36
2403,0.44
2404,0.47
2405,0.44
2406,0.47
2407,0.44
2408,0.56
2409,0.93
2411,0.43
2412,0.43
2413,0.44
2415,0.43
2416,0.46
2417,0.44
2418,0.44
2419,0.51
2421,0.93
2422,0.44
2423,0.51
2424,0.44
2425,0.53
2426,0.46
2427,0.43
2429,0.44
2430,0.44
2431,0.54
2432,0.56
2433,0.46
2434,0.44
2435,0.44
2436,0.42
2439,0.43
2440,0.46
2441,0.43
2442,0.46
2444,0.44
2446,0.43
2447,0.44
2450,0.44
2452,0.51
2454,0.44
2455,0.44
2456,0.46
2457,0.43
2458,0.93
2459,0.43
2460,0.44
2461,0.44
2462,0.47
2463,0.46
2464,0.44
2465,0.46
2466,0.44
2467,0.46
2468,0.46
2469,0.93
2470,0.43
2471,0.44
2472,0.44
2473,0.44
2474,0.43
2475,0.50
2476,0.44
2477,0.64
2478,0.53
2479,0.44
2480,0.47
2481,0.44
2482,0.43
2483,0.56
2484,0.46
2486,0.52
2488,0.43
2489,0.54
2490,0.46
2491,0.54
2493,0.52
2494,0.46
2495,0.44
2497,0.64
2499,0.46
2501,0.61
2502,0.53
2503,0.46
2505,0.51
2506,0.43
2507,0.46
2508,0.46
2509,0.53
2512,0.46
2513,0.47
2514,0.43
2515,0.56
2517,0.46
2519,0.46
2520,0.47
2521,0.53
2522,0.39
2523,0.46
2524,0.44
2525,0.43
2526,0.44
2527,0.43
2528,0.93
2529,0.93
2531,0.46
2532,0.93
2533,0.47
2534,0.44
2535,0.58
2536,0.44
2537,0.46
2538,0.54
2543,0.43
2544,0.43
2546,0.44
2547,0.44
2548,0.46
2549,0.46
2550,0.44
2551,0.46
2553,0.52
2556,0.46
2557,0.58
2560,0.43
2561,0.53
2562,0.44
2563,0.44
2564,0.46
2565,0.36
2567,0.43
2570,0.43
2572,0.46
2573,0.50
2574,0.52
2575,0.46
2577,0.46
2578,0.46
2579,0.61
2581,0.56
2582,0.54
2583,0.56
2585,0.93
2586,0.51
2587,0.93
2588,0.56
2590,0.43
2591,0.44
2593,0.58
2595,0.53
2596,0.44
2599,0.43
2600,0.72
2601,0.46
2602,0.47
2603,0.47
2604,0.93
2607,0.93
2608,0.82
2609,0.43
2610,0.56
2613,0.47
2614,0.44
2615,0.44
2616,0.93
2617,0.54
2618,0.44
2620,0.44
2623,0.53
2625,0.93
2626,0.56
2627,0.47
2628,0.47
2630,0.44
2631,0.47
2632,0.44
2633,0.47
2635,0.46
2636,0.93
2637,0.51
2640,0.43
2643,0.44
2644,0.93
2646,0.44
2647,0.62
2648,0.56
2649,0.46
2650,0.47
2652,0.44
2653,0.56
2654,0.61
2656,0.47
2657,0.58
2658,0.44
2659,0.44
2660,0.58
2661,0.62
2662,0.47
2664,0.44
2665,0.44
2666,0.46
2668,0.46
2669,0.43
2670,0.44
2672,0.44
2673,0.46
2679,0.46
2680,0.64
2681,0.53
2682,0.46
2683,0.44
2684,0.56
2685,0.47
2686,0.46
2687,0.46
2688,0.42
2689,0.53
2690,0.44
2691,0.51
2692,0.58
2693,0.93
2694,0.44
2695,0.54
2696,0.44
2697,0.56
2698,0.56
2700,0.54
2701,0.56
2702,0.44
2703,0.44
2704,0.46
2705,0.46
2706,0.44
2707,0.47
2708,0.51
2710,0.93
2713,0.43
2714,0.44
2715,0.46
2716,0.46
2717,0.44
2719,0.44
2720,0.36
2721,0.58
2722,0.51
2723,0.44
2724,0.54
2725,0.52
2726,0.43
2727,0.43
2728,0.44
2730,0.54
2732,0.44
2733,0.43
2734,0.67
2736,0.44
2737,0.42
2738,0.43
2739,0.44
2742,0.58
2743,0.37
2744,0.46
2745,0.93
2746,0.44
2748,0.44
2750,0.44
2751,0.44
2752,0.58
2754,0.53
2755,0.54
2756,0.53
2757,0.50
2758,0.44
2759,0.44
2760,0.56
2761,0.56
2762,0.44
2764,0.44
2765,0.58
2766,0.43
2767,0.44
2768,0.46
2771,0.44
2772,0.58
2773,0.43
2774,0.46
2775,0.62
2776,0.46
2777,0.46
2778,0.47
2782,0.44
2784,0.43
2785,0.44
2787,0.50
2789,0.44
2790,0.44
2792,0.44
2793,0.58
2794,0.44
2795,0.43
2796,0.58
2797,0.64
2798,0.93
2800,0.44
2803,0.46
2804,0.46
2806,0.44
2807,0.44
2808,0.46
2809,0.44
2810,0.43
2811,0.46
2812,0.44
2815,0.46
2817,0.93
2818,0.46
2819,0.56
2821,0.46
2828,0.46
2829,0.58
2831,0.44
2832,0.93
2834,0.52
2836,0.43
2838,0.54
2839,0.44
2840,0.44
2842,0.56
2843,0.44
2844,0.52
2846,0.44
2847,0.43
2848,0.51
2849,0.44
2853,0.46
2854,0.93
2855,0.43
2856,0.56
2857,0.44
2858,0.54
2860,0.43
2867,0.46
2868,0.53
2869,0.93
2870,0.43
2871,0.54
2872,0.64
2873,0.43
2874,0.44
2875,0.44
2876,0.53
2877,0.44
2879,0.46
2880,0.44
2881,0.53
2882,0.53
2883,0.93
2885,0.44
2886,0.56
2887,0.44
2888,0.46
2889,0.44
2890,0.73
2891,0.43
2892,0.44
2893,0.46
2894,0.44
2895,0.46
2897,0.52
2898,0.43
2899,0.50
2900,0.50
2902,0.43
2903,0.43
2904,0.56
2906,0.44
2907,0.44
2908,0.50
2909,0.44
2910,0.44
2911,0.93
2912,0.46
2913,0.56
2918,0.44
2919,0.46
2920,0.44
2921,0.64
2922,0.43
2923,0.44
2924,0.44
2925,0.46
2927,0.93
2928,0.44
2929,0.44
2930,0.56
2932,0.44
2933,0.54
2934,0.53
2935,0.53
2937,0.46
2938,0.44
