357,0.35
359,0.45
360,0.54
361,0.43
362,0.52
363,0.51
364,0.42
365,0.50
366,0.50
367,0.50
368,0.52
369,0.52
370,0.47
371,0.44
373,0.45
374,0.37
375,0.46
376,0.50
378,0.50
379,0.52
381,0.44
382,0.49
383,0.44
384,0.43
386,0.45
387,0.51
388,0.43
389,0.45
390,0.49
392,0.44
393,0.32
394,0.37
395,0.60
397,0.46
399,0.51
400,0.58
402,0.35
403,0.60
404,0.34
405,0.54
406,0.50
407,0.44
408,0.34
409,0.34
411,0.45
413,0.44
414,0.54
415,0.43
416,0.54
417,0.54
418,0.42
420,0.54
421,0.54
423,0.44
424,0.43
426,0.56
429,0.52
430,0.50
431,0.43
432,0.52
433,0.45
435,0.62
436,0.50
437,0.50
438,0.44
440,0.50
443,0.34
445,0.44
446,0.54
447,0.43
450,0.56
451,0.43
453,0.42
456,0.43
457,0.56
458,0.44
459,0.44
460,0.42
462,0.68
464,0.44
467,0.45
468,0.43
472,0.40
473,0.54
474,0.50
477,0.45
478,0.44
479,0.49
480,0.43
482,0.42
483,0.49
484,0.45
485,0.44
487,0.45
488,0.46
490,0.45
491,0.46
492,0.43
493,0.42
494,0.52
495,0.51
496,0.42
497,0.43
498,0.44
501,0.52
502,0.45
503,0.62
504,0.54
508,0.52
509,0.46
510,0.60
511,0.46
513,0.36
514,0.42
515,0.51
516,0.43
517,0.44
518,0.44
519,0.40
520,0.44
522,0.54
523,0.43
524,0.46
526,0.60
527,0.62
528,0.50
530,0.54
531,0.44
532,0.63
533,0.54
534,0.43
535,0.42
536,0.43
537,0.43
538,0.35
539,0.62
541,0.45
542,0.52
543,0.51
546,0.54
547,0.56
549,0.43
550,0.46
551,0.44
554,0.43
556,0.40
557,0.54
559,0.60
561,0.69
562,0.37
563,0.54
564,0.43
565,0.71
566,0.37
567,0.54
568,0.43
569,0.59
570,0.56
571,0.45
572,0.43
576,0.54
577,0.43
578,0.45
580,0.35
581,0.64
582,0.47
583,0.50
584,0.60
586,0.44
587,0.43
588,0.45
590,0.45
591,0.52
592,0.44
594,0.44
596,0.45
597,0.50
601,0.54
602,0.50
603,0.44
604,0.52
605,0.49
606,0.60
608,0.44
609,0.42
610,0.54
611,0.43
612,0.51
614,0.60
615,0.54
618,0.45
619,0.44
621,0.44
622,0.54
623,0.60
624,0.37
626,0.54
627,0.52
629,0.42
630,0.50
631,0.43
632,0.44
634,0.45
636,0.44
637,0.54
639,0.52
640,0.71
641,0.43
642,0.43
643,0.43
644,0.43
646,0.44
647,0.44
648,0.51
649,0.45
650,0.46
651,0.35
652,0.37
653,0.43
654,0.54
655,0.45
656,0.60
657,0.43
660,0.63
661,0.51
662,0.60
663,0.50
664,0.44
665,0.32
667,0.54
668,0.37
670,0.45
671,0.42
673,0.59
674,0.48
676,0.44
677,0.44
678,0.51
679,0.52
680,0.34
681,0.43
682,0.54
684,0.51
685,0.47
686,0.37
687,0.52
688,0.44
689,0.43
690,0.51
692,0.43
694,0.43
696,0.45
697,0.40
698,0.33
699,0.54
700,0.71
701,0.44
702,0.37
704,0.60
706,0.34
707,0.43
708,0.54
709,0.50
710,0.52
711,0.37
712,0.43
713,0.60
715,0.44
716,0.45
717,0.57
718,0.43
719,0.51
720,0.60
721,0.44
722,0.54
723,0.57
724,0.54
726,0.43
727,0.45
728,0.51
730,0.43
731,0.45
732,0.43
734,0.54
736,0.56
737,0.43
738,0.54
739,0.43
741,0.54
742,0.56
744,0.46
745,0.45
746,0.45
747,0.50
749,0.50
750,0.44
752,0.33
753,0.44
754,0.52
755,0.43
756,0.42
759,0.45
760,0.45
764,0.42
765,0.44
766,0.37
767,0.51
769,0.52
770,0.36
772,0.56
774,0.46
775,0.60
777,0.54
778,0.45
779,0.54
781,0.40
782,0.51
785,0.48
786,0.50
787,0.54
788,0.44
789,0.50
790,0.43
791,0.44
792,0.46
795,0.60
796,0.44
797,0.43
799,0.42
800,0.42
801,0.42
802,0.44
803,0.51
804,0.54
805,0.44
806,0.44
809,0.48
810,0.54
812,0.50
813,0.56
814,0.56
815,0.44
816,0.54
817,0.50
818,0.44
820,0.44
821,0.60
822,0.54
823,0.53
824,0.53
825,0.43
826,0.51
827,0.57
829,0.42
830,0.54
832,0.42
835,0.54
836,0.44
837,0.60
838,0.44
839,0.54
841,0.60
842,0.45
843,0.45
844,0.43
845,0.54
846,0.40
847,0.43
849,0.50
850,0.46
852,0.56
854,0.43
856,0.54
857,0.43
858,0.54
859,0.43
860,0.54
861,0.59
862,0.56
863,0.43
864,0.52
866,0.42
867,0.43
871,0.43
872,0.44
873,0.43
874,0.69
875,0.44
876,0.68
877,0.62
878,0.49
879,0.60
880,0.44
881,0.43
882,0.50
883,0.60
884,0.50
885,0.52
887,0.40
888,0.51
890,0.45
891,0.45
892,0.44
893,0.64
894,0.44
895,0.46
896,0.43
897,0.54
898,0.43
899,0.54
900,0.64
902,0.44
903,0.50
904,0.45
905,0.52
906,0.49
907,0.45
908,0.50
909,0.51
910,0.45
911,0.43
912,0.43
913,0.36
914,0.44
915,0.45
916,0.34
917,0.40
918,0.45
919,0.44
920,0.40
921,0.44
922,0.43
924,0.44
925,0.54
928,0.43
929,0.50
930,0.45
931,0.43
932,0.44
933,0.45
934,0.54
935,0.45
936,0.44
937,0.46
938,0.56
942,0.54
943,0.44
944,0.43
945,0.44
946,0.44
947,0.43
951,0.46
952,0.44
953,0.52
954,0.68
955,0.60
956,0.52
957,0.46
959,0.51
960,0.51
961,0.35
962,0.43
964,0.51
965,0.60
966,0.42
967,0.45
968,0.44
969,0.43
970,0.43
971,0.52
972,0.44
973,0.43
974,0.54
977,0.44
978,0.57
979,0.37
981,0.56
982,0.50
984,0.46
987,0.40
988,0.44
989,0.44
990,0.45
991,0.44
992,0.44
993,0.43
995,0.42
997,0.51
998,0.44
999,0.49
1000,0.40
1001,0.43
1002,0.44
1003,0.52
1004,0.79
1006,0.60
1007,0.46
1009,0.36
1010,0.50
1011,0.51
1014,0.43
1015,0.46
1018,0.45
1019,0.45
1020,0.49
1022,0.37
1023,0.50
1024,0.45
1026,0.42
1027,0.43
1028,0.50
1030,0.42
1031,0.45
1032,0.44
1033,0.56
1034,0.45
1035,0.68
1036,0.52
1037,0.42
1038,0.54
1039,0.54
1040,0.54
1043,0.43
1044,0.49
1045,0.47
1047,0.56
1048,0.46
1049,0.59
1050,0.40
1051,0.45
1052,0.59
1053,0.44
1054,0.43
1056,0.43
1058,0.43
1059,0.60
1060,0.51
1062,0.54
1063,0.42
1064,0.46
1065,0.52
1066,0.56
1067,0.58
1068,0.49
1069,0.62
1070,0.42
1071,0.44
1072,0.42
1073,0.48
1074,0.54
1076,0.42
1077,0.42
1078,0.50
1079,0.54
1080,0.44
1081,0.66
1082,0.54
1085,0.40
1086,0.50
1088,0.34
1089,0.54
1090,0.44
1091,0.54
1092,0.51
1093,0.45
1094,0.48
1096,0.45
1097,0.51
1098,0.45
1101,0.40
1102,0.44
1103,0.42
1107,0.53
1108,0.66
1109,0.43
1110,0.54
1112,0.64
1113,0.59
1114,0.59
1115,0.42
1116,0.51
1118,0.35
1119,0.50
1120,0.44
1121,0.46
1122,0.50
1123,0.45
1125,0.54
1126,0.60
1127,0.43
1128,0.54
1129,0.35
1130,0.43
1131,0.50
1132,0.51
1133,0.42
1134,0.54
1136,0.44
1137,0.43
1138,0.43
1139,0.60
1140,0.52
1141,0.45
1142,0.68
1143,0.43
1144,0.43
1145,0.54
1146,0.40
1147,0.54
1148,0.36
1149,0.43
1150,0.54
1153,0.45
1154,0.44
1156,0.50
1157,0.50
1158,0.54
1159,0.44
1160,0.44
1161,0.45
1162,0.46
1163,0.59
1164,0.50
1165,0.44
1166,0.42
1167,0.48
1168,0.54
1169,0.52
1170,0.56
1172,0.54
1173,0.44
1174,0.45
1175,0.44
1177,0.43
1179,0.58
1180,0.43
1181,0.44
1182,0.44
1183,0.60
1184,0.51
1185,0.37
1187,0.43
1188,0.49
1189,0.51
1190,0.43
1191,0.34
1192,0.45
1193,0.54
1194,0.49
1195,0.54
1196,0.49
1197,0.49
1198,0.51
1199,0.42
1200,0.40
1201,0.46
1202,0.54
1205,0.50
1206,0.60
1208,0.43
1209,0.52
1210,0.45
1211,0.52
1212,0.43
1213,0.42
1214,0.54
1215,0.60
1216,0.46
1217,0.54
1218,0.64
1219,0.43
1220,0.54
1221,0.44
1222,0.54
1223,0.42
1224,0.43
1225,0.68
1226,0.48
1229,0.64
1230,0.44
1231,0.54
1233,0.64
1235,0.54
1236,0.50
1237,0.52
1239,0.54
1240,0.51
1241,0.54
1242,0.50
1243,0.44
1244,0.64
1245,0.50
1247,0.49
1248,0.40
1249,0.50
1251,0.37
1252,0.44
1253,0.49
1254,0.44
1255,0.46
1256,0.46
1257,0.54
1259,0.44
1260,0.54
1261,0.51
1262,0.52
1263,0.45
1264,0.50
1265,0.52
1266,0.43
1268,0.52
1270,0.56
1271,0.50
1272,0.51
1273,0.54
1274,0.52
1275,0.44
1277,0.50
1279,0.54
1280,0.50
1281,0.54
1282,0.52
1283,0.48
1285,0.50
1286,0.45
1288,0.45
1289,0.45
1290,0.46
1291,0.56
1294,0.52
1295,0.50
1296,0.44
1297,0.60
1298,0.50
1300,0.37
1302,0.44
1303,0.43
1304,0.43
1305,0.43
1306,0.51
1307,0.40
1308,0.45
1310,0.36
1312,0.43
1313,0.46
1314,0.35
1317,0.46
1318,0.46
1319,0.54
1320,0.53
1321,0.56
1322,0.89
1323,0.54
1324,0.54
1325,0.46
1326,0.44
1327,0.46
1328,0.45
1329,0.45
1330,0.44
1334,0.50
1335,0.54
1339,0.54
1340,0.40
1341,0.52
1342,0.50
1343,0.51
1344,0.62
1345,0.64
1347,0.71
1348,0.68
1350,0.51
1352,0.44
1353,0.60
1354,0.52
1355,0.43
1356,0.49
1357,0.51
1358,0.43
1359,0.56
1360,0.46
1361,0.44
1362,0.44
1364,0.43
1365,0.52
1367,0.52
1368,0.36
1370,0.45
1371,0.51
1372,0.45
1373,0.46
1374,0.52
1375,0.40
1376,0.44
1377,0.54
1378,0.60
1379,0.51
1380,0.44
1382,0.40
1383,0.48
1384,0.44
1385,0.44
1387,0.43
1388,0.52
1389,0.64
1390,0.43
1391,0.45
1392,0.45
1394,0.37
1395,0.49
1399,0.44
1400,0.54
1403,0.62
1404,0.49
1405,0.44
1406,0.49
1408,0.44
1410,0.44
1411,0.52
1412,0.45
1414,0.34
1415,0.44
1417,0.44
1419,0.54
1421,0.52
1422,0.45
1426,0.44
1427,0.44
1428,0.68
1431,0.44
1432,0.46
1433,0.51
1434,0.52
1435,0.36
1436,0.52
1437,0.51
1439,0.40
1440,0.51
1442,0.44
1443,0.45
1444,0.40
1445,0.51
1446,0.52
1447,0.50
1448,0.44
1449,0.44
1450,0.62
1451,0.56
1452,0.45
1453,0.51
1454,0.44
1455,0.62
1458,0.51
1460,0.45
1461,0.54
1462,0.44
1463,0.56
1464,0.45
1466,0.49
1467,0.43
1468,0.51
1469,0.40
1470,0.51
1471,0.54
1472,0.54
1473,0.50
1474,0.52
1477,0.50
1478,0.44
1479,0.64
1480,0.44
1481,0.60
1483,0.50
1484,0.44
1485,0.44
1486,0.56
1487,0.43
1488,0.37
1489,0.42
1490,0.46
1491,0.43
1492,0.52
1493,0.45
1494,0.51
1495,0.35
1497,0.40
1498,0.56
1499,0.49
1500,0.50
1501,0.46
1502,0.50
1503,0.45
1504,0.62
1505,0.44
1507,0.34
1509,0.51
1510,0.54
1511,0.43
1512,0.43
1513,0.46
1514,0.42
1515,0.60
1516,0.42
1517,0.37
1518,0.37
1519,0.45
1521,0.43
1522,0.50
1523,0.50
1524,0.54
1526,0.43
1527,0.34
1531,0.51
1532,0.54
1533,0.46
1534,0.44
1536,0.44
1538,0.46
1539,0.43
1540,0.45
1542,0.37
1543,0.54
1544,0.40
1545,0.45
1546,0.54
1549,0.44
1550,0.42
1551,0.54
1552,0.54
1553,0.54
1554,0.44
1555,0.48
1557,0.37
1558,0.44
1559,0.43
1561,0.50
1563,0.45
1565,0.44
1566,0.56
1567,0.46
1569,0.44
1570,0.43
1571,0.54
1572,0.45
1573,0.45
1574,0.44
1575,0.52
1576,0.64
1577,0.46
1578,0.59
1582,0.43
1585,0.43
1586,0.43
1587,0.45
1588,0.44
1590,0.45
1591,0.44
1594,0.54
1595,0.44
1596,0.43
1597,0.43
1598,0.41
1599,0.43
1600,0.43
1601,0.54
1602,0.44
1603,0.52
1604,0.54
1606,0.49
1607,0.51
1608,0.44
1609,0.42
1610,0.52
1611,0.60
1613,0.45
1614,0.54
1615,0.45
1617,0.46
1618,0.35
1620,0.54
1621,0.56
1624,0.64
1625,0.45
1626,0.54
1627,0.43
1628,0.50
1631,0.68
1632,0.43
1634,0.43
1635,0.43
1637,0.44
1638,0.45
1639,0.45
1641,0.44
1643,0.50
1644,0.52
1645,0.54
1646,0.64
1647,0.43
1652,0.54
1654,0.54
1655,0.54
1657,0.45
1660,0.34
1661,0.52
1662,0.43
1663,0.52
1665,0.35
1666,0.51
1668,0.34
1670,0.44
1671,0.50
1673,0.37
1674,0.44
1675,0.43
1676,0.49
1677,0.43
1678,0.52
1679,0.60
1680,0.62
1681,0.44
1682,0.45
1685,0.51
1686,0.43
1687,0.51
1688,0.51
1689,0.35
1692,0.45
1693,0.44
1695,0.54
1696,0.44
1697,0.56
1699,0.43
1700,0.45
1701,0.44
1702,0.44
1703,0.51
1704,0.50
1705,0.45
1707,0.50
1708,0.43
1709,0.43
1710,0.42
1711,0.43
1715,0.50
1716,0.44
1717,0.42
1718,0.56
1719,0.51
1721,0.60
1723,0.51
1724,0.54
1725,0.50
1726,0.43
1728,0.51
1729,0.51
1731,0.45
1732,0.43
1734,0.60
1735,0.44
1737,0.35
1738,0.50
1739,0.53
1740,0.59
1741,0.52
1742,0.44
1744,0.51
1746,0.50
1747,0.40
1749,0.40
1750,0.50
1751,0.34
1752,0.46
1753,0.45
1754,0.56
1755,0.50
1756,0.54
1758,0.40
1759,0.34
1760,0.48
1761,0.45
1762,0.63
1763,0.34
1770,0.60
1771,0.82
1772,0.43
1773,0.37
1774,0.43
1775,0.46
1776,0.44
1777,0.43
1779,0.62
1780,0.60
1781,0.42
1782,0.52
1783,0.42
1784,0.50
1785,0.54
1787,0.44
1788,0.42
1789,0.62
1790,0.46
1791,0.54
1792,0.43
1793,0.43
1794,0.43
1796,0.42
1798,0.46
1799,0.44
1800,0.44
1801,0.44
1802,0.45
1803,0.44
1804,0.51
1805,0.46
1806,0.46
1807,0.54
1808,0.43
1809,0.36
1810,0.51
1811,0.52
1812,0.44
1813,0.42
1814,0.44
1815,0.54
1816,0.51
1817,0.45
1818,0.64
1819,0.45
1820,0.44
1821,0.52
1822,0.43
1824,0.54
1825,0.68
1826,0.43
1827,0.44
1828,0.46
1830,0.43
1832,0.51
1833,0.52
1834,0.43
1836,0.69
1837,0.43
1838,0.45
1839,0.44
1840,0.54
1841,0.43
1843,0.54
1845,0.43
1848,0.45
1850,0.44
1851,0.44
1852,0.45
1855,0.54
1856,0.56
1858,0.49
1859,0.60
1861,0.63
1862,0.52
1863,0.54
1864,0.45
1865,0.44
1866,0.50
1867,0.60
1868,0.56
1869,0.56
1870,0.56
1871,0.49
1873,0.56
1874,0.40
1875,0.51
1877,0.52
1878,0.43
1880,0.62
1881,0.60
1883,0.44
1884,0.60
1885,0.45
1886,0.44
1887,0.40
1888,0.50
1889,0.45
1890,0.59
1891,0.51
1892,0.44
1893,0.43
1894,0.45
1895,0.53
1896,0.54
1897,0.50
1899,0.51
1900,0.51
1901,0.50
1902,0.50
1903,0.69
1904,0.43
1906,0.50
1907,0.42
1908,0.60
1909,0.50
1910,0.43
1912,0.60
1913,0.43
1914,0.43
1916,0.50
1917,0.52
1918,0.43
1919,0.44
1920,0.37
1921,0.44
1922,0.50
1923,0.58
1924,0.60
1925,0.44
1926,0.42
1927,0.50
1928,0.44
1930,0.37
1931,0.44
1932,0.54
1933,0.43
1934,0.50
1935,0.52
1936,0.54
1937,0.52
1938,0.44
1942,0.43
1945,0.43
1946,0.51
1947,0.62
1948,0.59
1949,0.62
1950,0.45
1951,0.58
1952,0.51
1953,0.71
1954,0.42
1955,0.49
1956,0.37
1957,0.45
1958,0.54
1960,0.43
1962,0.44
1964,0.62
1966,0.44
1967,0.50
1968,0.50
1969,0.44
1970,0.54
1971,0.60
1972,0.56
1973,0.44
1974,0.44
1975,0.51
1976,0.43
1978,0.54
1979,0.42
1980,0.54
1981,0.37
1982,0.50
1984,0.51
1986,0.52
1987,0.60
1988,0.54
1990,0.45
1991,0.54
1992,0.51
1993,0.52
1997,0.66
1998,0.51
1999,0.50
2000,0.44
2001,0.51
2002,0.54
2003,0.56
2004,0.50
2005,0.51
2006,0.51
2007,0.66
2008,0.51
2009,0.62
2011,0.50
2012,0.52
2013,0.54
2014,0.52
2015,0.44
2016,0.51
2017,0.44
2019,0.43
2021,0.34
2023,0.50
2024,0.52
2026,0.54
2028,0.42
2029,0.45
2031,0.52
2032,0.43
2033,0.54
2034,0.51
2035,0.51
2037,0.57
2038,0.54
2039,0.50
2040,0.52
2041,0.52
2042,0.42
2044,0.44
2046,0.60
2047,0.45
2048,0.59
2049,0.50
2050,0.58
2051,0.45
2052,0.37
2054,0.54
2055,0.45
2056,0.34
2057,0.44
2058,0.52
2060,0.48
2061,0.52
2062,0.40
2063,0.54
2064,0.46
2065,0.51
2066,0.52
2067,0.45
2068,0.54
2070,0.37
2071,0.46
2072,0.59
2074,0.45
2075,0.50
2076,0.50
2078,0.51
2080,0.40
2081,0.42
2082,0.52
2083,0.54
2084,0.60
2086,0.51
2087,0.51
2088,0.44
2089,0.42
2090,0.62
2091,0.46
2092,0.54
2093,0.62
2095,0.54
2096,0.40
2097,0.34
2098,0.51
2099,0.44
2100,0.40
2101,0.51
2102,0.52
2103,0.54
2104,0.68
2105,0.51
2106,0.44
2107,0.44
2108,0.42
2109,0.42
2110,0.69
2112,0.45
2113,0.40
2114,0.54
2116,0.56
2117,0.44
2121,0.50
2122,0.51
2123,0.50
2124,0.50
2126,0.56
2128,0.44
2129,0.44
2130,0.40
2131,0.64
2132,0.56
2133,0.56
2136,0.52
2137,0.50
2139,0.44
2143,0.49
2144,0.44
2145,0.42
2146,0.59
2147,0.44
2148,0.51
2149,0.42
2151,0.43
2152,0.42
2154,0.48
2155,0.49
2156,0.51
2158,0.60
2159,0.45
2160,0.54
2161,0.54
2162,0.51
2163,0.44
2164,0.43
2165,0.60
2166,0.42
2167,0.42
2168,0.60
2170,0.50
2172,0.44
2173,0.44
2174,0.49
2175,0.43
2177,0.42
2178,0.45
2179,0.68
2180,0.43
2181,0.50
2182,0.75
2183,0.50
2184,0.40
2185,0.42
2186,0.54
2187,0.52
2188,0.43
2189,0.46
2193,0.46
2195,0.43
2196,0.44
2198,0.50
2199,0.44
2200,0.43
2201,0.44
2202,0.49
2204,0.43
2206,0.44
2207,0.40
2208,0.52
2209,0.49
2210,0.45
2212,0.40
2213,0.44
2214,0.50
2215,0.44
2216,0.60
2217,0.50
2218,0.75
2219,0.54
2222,0.45
2225,0.43
2228,0.45
2229,0.68
2230,0.42
2231,0.45
2232,0.37
2234,0.44
2235,0.54
2236,0.45
2237,0.71
2238,0.50
2239,0.44
2240,0.43
2241,0.44
2242,0.56
2243,0.62
2244,0.43
2246,0.42
2247,0.54
2248,0.44
2249,0.43
2250,0.40
2252,0.60
2254,0.34
2255,0.62
2256,0.44
2257,0.45
2259,0.50
2260,0.60
2261,0.40
2262,0.44
2263,0.54
2264,0.43
2266,0.44
2267,0.42
2268,0.44
2270,0.34
2271,0.46
2272,0.56
2273,0.50
2274,0.44
2275,0.52
2276,0.44
2277,0.51
2278,0.44
2279,0.44
2280,0.44
2281,0.45
2282,0.50
2283,0.51
2286,0.54
2288,0.43
2290,0.60
2291,0.53
2293,0.44
2294,0.42
2295,0.60
2296,0.48
2297,0.49
2299,0.44
2300,0.44
2301,0.54
2302,0.43
2303,0.42
2304,0.43
2305,0.42
2306,0.51
2308,0.34
2310,0.46
2311,0.34
2313,0.52
2314,0.52
2315,0.42
2316,0.40
2318,0.43
2319,0.43
2321,0.37
2322,0.51
2323,0.44
2324,0.44
2325,0.50
2326,0.45
2328,0.56
2329,0.40
2330,0.46
2331,0.51
2333,0.46
2334,0.44
2335,0.52
2337,0.44
2338,0.56
2339,0.44
2340,0.37
2341,0.54
2342,0.44
2343,0.64
2344,0.45
2345,0.44
2347,0.44
2349,0.54
2351,0.44
2352,0.45
2353,0.56
2354,0.52
2356,0.45
2357,0.43
2358,0.44
2359,0.40
2361,0.49
2362,0.61
2363,0.50
2365,0.43
2366,0.51
2368,0.44
2370,0.44
2371,0.49
2372,0.35
2373,0.43
2374,0.42
2375,0.43
2376,0.43
2377,0.54
2378,0.56
2379,0.44
2380,0.44
2382,0.50
2383,0.42
2385,0.44
2386,0.42
2387,0.43
2388,0.42
2390,0.50
2392,0.42
2393,0.40
2394,0.46
2395,0.45
2397,0.46
2398,0.68
2399,0.43
2401,0.42
2402,0.43
2403,0.44
2405,0.37
2406,0.46
2407,0.54
2408,0.64
2410,0.37
2411,0.60
2412,0.35
2413,0.54
2414,0.45
2415,0.50
2416,0.45
2417,0.62
2419,0.51
2420,0.56
2422,0.37
2423,0.51
2424,0.43
2425,0.35
2426,0.45
2427,0.34
2429,0.37
2430,0.44
2431,0.51
2432,0.44
2433,0.56
2434,0.43
2435,0.44
2436,0.49
2437,0.46
2438,0.68
2440,0.40
2441,0.50
2442,0.45
2443,0.43
2445,0.44
2446,0.34
2447,0.52
2449,0.54
2450,0.52
2451,0.54
2452,0.42
2453,0.34
2454,0.54
2455,0.43
2456,0.56
2457,0.42
2459,0.50
2460,0.44
2461,0.54
2462,0.46
2463,0.68
2464,0.54
2465,0.45
2466,0.54
2468,0.40
2469,0.37
2470,0.34
2471,0.54
2472,0.94
2473,0.62
2474,0.50
2475,0.50
2476,0.52
2477,0.43
2478,0.69
2479,0.43
2480,0.43
2481,0.54
2482,0.35
2483,0.54
2484,0.40
2486,0.50
2488,0.50
2489,0.52
2490,0.40
2491,0.62
2492,0.52
2493,0.50
2494,0.56
2495,0.44
2496,0.43
2497,0.43
2498,0.56
2499,0.56
2500,0.56
2501,0.50
2502,0.60
2504,0.44
2505,0.51
2506,0.50
2508,0.45
2509,0.49
2512,0.40
2514,0.34
2515,0.44
2516,0.54
2518,0.44
2519,0.57
2521,0.49
2524,0.44
2525,0.51
2526,0.43
2527,0.50
2531,0.45
2534,0.44
2536,0.43
2537,0.45
2538,0.51
2539,0.42
2540,0.43
2543,0.50
2544,0.42
2546,0.62
2547,0.52
2548,0.40
2550,0.44
2553,0.50
2554,0.63
2556,0.45
2559,0.42
2560,0.51
2561,0.60
2562,0.44
2563,0.44
2564,0.56
2565,0.42
2566,0.43
2567,0.42
2570,0.50
2572,0.56
2574,0.50
2575,0.45
2576,0.44
2577,0.40
2578,0.40
2579,0.42
2580,0.43
2581,0.54
2582,0.43
2583,0.54
2584,0.46
2586,0.51
2588,0.54
2590,0.60
2591,0.37
2592,0.52
2594,0.54
2595,0.51
2596,0.53
2597,0.45
2599,0.35
2601,0.40
2603,0.46
2606,0.43
2609,0.51
2610,0.54
2611,0.43
2613,0.46
2614,0.44
2615,0.54
2617,0.51
2618,0.44
2619,0.41
2620,0.43
2622,0.45
2623,0.51
2624,0.54
2626,0.44
2627,0.46
2628,0.46
2630,0.54
2631,0.46
2632,0.94
2634,0.44
2635,0.40
2636,0.44
2637,0.46
2640,0.50
2642,0.43
2643,0.43
2646,0.44
2647,0.51
2648,0.54
2649,0.40
2650,0.46
2651,0.54
2652,0.54
2653,0.54
2654,0.46
2655,0.40
2658,0.52
2659,0.44
2661,0.49
2663,0.46
2664,0.37
2665,0.43
2666,0.40
2667,0.46
2669,0.50
2670,0.44
2671,0.42
2672,0.37
2675,0.56
2676,0.44
2677,0.43
2678,0.54
2679,0.45
2680,0.36
2681,0.61
2683,0.37
2684,0.44
2687,0.40
2688,0.32
2689,0.51
2690,0.37
2691,0.51
2692,0.40
2693,0.37
2694,0.54
2695,0.43
2696,0.54
2697,0.44
2698,0.64
2699,0.54
2700,0.52
2702,0.54
2704,0.56
2705,0.40
2708,0.42
2711,0.54
2713,0.48
2714,0.37
2715,0.40
2716,0.45
2717,0.36
2719,0.43
2720,0.35
2722,0.50
2723,0.64
2724,0.52
2725,0.50
2726,0.42
2727,0.50
2728,0.44
2729,0.43
2730,0.51
