411,0.47
412,0.57
413,0.46
414,0.70
415,0.45
416,0.58
417,0.46
418,0.54
419,0.48
420,0.58
421,0.70
422,0.46
423,0.46
429,0.56
430,0.43
431,0.45
432,0.45
433,0.47
434,0.48
435,0.68
436,0.37
437,0.37
438,0.46
439,0.48
440,0.64
441,0.48
443,0.37
445,0.46
446,0.46
447,0.56
448,0.47
450,0.73
451,0.45
452,0.48
453,0.44
454,0.48
455,0.48
456,0.56
457,0.47
458,0.70
459,0.46
460,0.44
461,0.51
464,0.70
465,0.47
466,0.46
467,0.60
468,0.56
472,0.60
473,0.70
474,0.44
475,0.48
476,0.48
477,0.47
478,0.46
479,0.38
480,0.45
482,0.55
485,0.46
487,0.47
489,0.47
490,0.60
491,0.95
492,0.45
493,0.55
494,0.56
495,0.91
496,0.55
497,0.45
498,0.58
499,0.46
500,0.48
501,0.45
502,0.47
503,0.56
504,0.70
505,0.46
506,0.45
507,0.48
508,0.56
509,0.95
510,0.66
513,0.45
514,0.55
515,0.38
516,0.45
517,0.46
518,0.70
519,0.60
520,0.58
522,0.46
525,0.44
526,0.66
527,0.68
528,0.44
530,0.58
531,0.46
532,0.56
533,0.58
534,0.63
535,0.38
536,0.45
537,0.56
538,0.55
540,0.47
541,0.47
542,0.45
543,0.55
546,0.70
549,0.45
551,0.41
552,0.48
553,0.48
554,0.56
556,0.47
557,0.58
559,0.55
561,0.49
562,0.58
564,0.45
565,0.55
566,0.58
568,0.45
569,0.54
570,0.47
571,0.47
572,0.45
573,0.45
575,0.51
576,0.70
577,0.68
578,0.47
579,0.48
580,0.38
581,0.46
582,0.47
583,0.52
584,0.77
585,0.48
587,0.45
588,0.47
589,0.46
590,0.47
591,0.56
592,0.70
593,0.48
594,0.46
596,0.47
597,0.54
599,0.48
601,0.46
602,0.54
603,0.46
604,0.45
605,0.38
606,0.38
607,0.48
608,0.46
609,0.44
610,0.46
611,0.45
612,0.55
614,0.44
615,0.46
616,0.46
617,0.58
618,0.47
619,0.41
622,0.70
623,0.77
624,0.58
625,0.47
626,0.70
627,0.45
629,0.54
630,0.44
631,0.45
632,0.58
634,0.60
636,0.46
637,0.58
639,0.56
640,0.55
641,0.45
642,0.45
644,0.56
647,0.46
648,0.44
649,0.47
650,0.48
651,0.38
652,0.58
653,0.45
654,0.70
655,0.47
656,0.44
657,0.45
658,0.48
659,0.47
660,0.45
661,0.44
662,0.44
663,0.44
664,0.46
665,0.36
667,0.46
668,0.58
670,0.47
671,0.55
673,0.53
674,0.37
676,0.70
677,0.58
678,0.55
679,0.45
680,0.37
682,0.46
683,0.47
684,0.56
685,0.52
686,0.59
687,0.39
688,0.46
689,0.45
690,0.44
691,0.47
692,0.45
693,0.51
694,0.45
696,0.39
697,0.60
698,0.37
699,0.70
700,0.56
701,0.58
702,0.59
703,0.47
704,0.66
705,0.47
706,0.66
708,0.58
709,0.44
710,0.56
711,0.59
712,0.56
713,0.55
714,0.58
715,0.46
716,0.60
717,0.47
718,0.56
719,0.44
720,0.55
722,0.46
723,0.52
724,0.58
726,0.56
727,0.60
728,0.44
729,0.46
730,0.39
731,0.47
732,0.56
733,0.48
734,0.82
736,0.73
737,0.56
738,0.58
739,0.45
741,0.82
742,0.47
743,0.48
744,0.48
745,0.47
747,0.37
748,0.47
749,0.44
751,0.47
752,0.47
753,0.46
754,0.56
755,0.45
756,0.38
757,0.47
758,0.48
759,0.47
760,0.47
761,0.47
764,0.55
766,0.58
767,0.44
769,0.56
770,0.39
773,0.48
775,0.66
777,0.58
778,0.47
779,0.58
781,0.60
782,0.38
783,0.47
785,0.37
786,0.54
787,0.70
789,0.53
790,0.56
795,0.44
796,0.46
797,0.56
798,0.48
799,0.55
800,0.55
801,0.55
802,0.46
803,0.44
804,0.58
805,0.46
806,0.46
807,0.47
809,0.37
810,0.70
812,0.53
813,0.73
814,0.47
815,0.46
816,0.58
817,0.54
818,0.46
820,0.58
821,0.77
822,0.46
823,0.47
824,0.58
825,0.45
826,0.38
827,0.47
829,0.38
830,0.46
832,0.44
833,0.47
835,0.46
836,0.46
837,0.48
838,0.58
839,0.46
840,0.46
841,0.38
843,0.47
845,0.46
846,0.60
847,0.45
849,0.53
850,0.95
852,0.47
853,0.51
854,0.45
855,0.48
856,0.82
857,0.56
858,0.46
859,0.45
860,0.46
861,0.64
862,0.73
863,0.45
864,0.56
866,0.55
867,0.45
870,0.48
871,0.45
872,0.46
873,0.45
874,0.55
877,0.56
878,0.49
879,0.55
880,0.46
882,0.44
883,0.77
884,0.53
885,0.56
886,0.46
887,0.60
888,0.56
889,0.48
890,0.47
891,0.47
892,0.46
893,0.58
894,0.58
896,0.45
897,0.58
898,0.45
900,0.58
901,0.46
902,0.46
903,0.44
904,0.47
905,0.56
906,0.38
907,0.47
908,0.64
909,0.38
910,0.47
911,0.45
912,0.45
913,0.45
914,0.46
915,0.60
916,0.37
917,0.60
918,0.47
919,0.46
920,0.60
921,0.46
922,0.56
925,0.82
926,0.46
928,0.56
929,0.44
931,0.56
932,0.46
933,0.47
934,0.58
936,0.46
938,0.47
940,0.46
942,0.58
943,0.46
944,0.68
945,0.46
946,0.46
947,0.56
948,0.47
950,0.51
951,0.48
952,0.46
953,0.56
954,0.56
955,0.49
956,0.45
958,0.46
959,0.44
960,0.66
961,0.38
962,0.45
963,0.44
964,0.55
965,0.55
966,0.54
967,0.47
969,0.45
970,0.56
971,0.45
972,0.46
974,0.58
975,0.46
976,0.46
977,0.46
978,0.47
979,0.58
980,0.48
981,0.47
982,0.44
985,0.51
986,0.47
987,0.60
989,0.46
990,0.47
991,0.58
992,0.58
993,0.45
995,0.44
997,0.55
1000,0.60
1001,0.45
1002,0.46
1003,0.45
1004,0.38
1006,0.66
1007,0.63
1008,0.46
1009,0.56
1010,0.53
1011,0.55
1012,0.58
1014,0.45
1016,0.48
1017,0.48
1018,0.47
1019,0.47
1020,0.62
1021,0.48
1022,0.58
1023,0.43
1024,0.47
1025,0.47
1026,0.44
1028,0.53
1029,0.48
1030,0.55
1031,0.60
1032,0.46
1033,0.52
1034,0.60
1035,0.60
1036,0.45
1037,0.44
1038,0.46
1039,0.46
1040,0.70
1044,0.38
1045,0.37
1047,0.47
1049,0.44
1050,0.47
1051,0.47
1052,0.44
1053,0.46
1054,0.45
1056,0.68
1057,0.58
1059,0.77
1060,0.56
1061,0.46
1062,0.46
1063,0.55
1065,0.56
1066,0.73
1067,0.61
1068,0.38
1069,0.68
1070,0.55
1072,0.55
1073,0.43
1074,0.70
1075,0.58
1076,0.44
1077,0.55
1078,0.53
1079,0.70
1080,0.70
1081,0.58
1082,0.46
1083,0.47
1084,0.47
1085,0.60
1086,0.44
1087,0.48
1088,0.66
1089,0.82
1090,0.46
1091,0.70
1092,0.55
1093,0.47
1094,0.37
1095,0.46
1096,0.47
1097,0.44
1098,0.47
1099,0.46
1100,0.48
1101,0.60
1102,0.46
1103,0.54
1104,0.51
1105,0.46
1107,0.46
1108,0.58
1109,0.45
1110,0.58
1111,0.48
1112,0.46
1113,0.64
1114,0.54
1115,0.54
1116,0.56
1118,0.68
1119,0.53
1120,0.46
1121,0.64
1122,0.44
1123,0.47
1124,0.48
1125,0.58
1126,0.55
1127,0.56
1128,0.58
1129,0.68
1130,0.45
1131,0.44
1132,0.56
1133,0.55
1135,0.46
1136,0.46
1137,0.45
1138,0.45
1139,0.55
1140,0.56
1141,0.47
1142,0.60
1143,0.45
1144,0.45
1145,0.58
1146,0.60
1147,0.58
1148,0.56
1149,0.45
1150,0.58
1151,0.46
1153,0.47
1154,0.46
1155,0.47
1156,0.53
1157,0.53
1158,0.46
1159,0.46
1160,0.58
1161,0.47
1163,0.64
1164,0.54
1165,0.46
1166,0.44
1167,0.37
1168,0.46
1169,0.56
1170,0.73
1172,0.58
1174,0.47
1175,0.46
1177,0.45
1179,0.61
1180,0.45
1181,0.46
1182,0.46
1183,0.44
1184,0.55
1185,0.58
1186,0.46
1187,0.56
1188,0.55
1189,0.56
1190,0.45
1191,0.37
1192,0.60
1193,0.46
1194,0.38
1195,0.46
1196,0.55
1197,0.38
1198,0.44
1199,0.55
1200,0.47
1202,0.58
1204,0.47
1205,0.44
1206,0.66
1208,0.45
1209,0.79
1210,0.47
1211,0.56
1212,0.45
1213,0.38
1215,0.77
1217,0.46
1218,0.58
1219,0.45
1220,0.46
1221,0.46
1222,0.58
1223,0.55
1224,0.45
1225,0.60
1226,0.37
1227,0.46
1228,0.48
1229,0.58
1230,0.58
1231,0.70
1233,0.58
1234,0.51
1235,0.58
1236,0.75
1237,0.56
1238,0.47
1239,0.58
1240,0.56
1241,0.58
1242,0.44
1243,0.46
1244,0.46
1245,0.54
1246,0.47
1247,0.44
1248,0.60
1249,0.53
1250,0.46
1251,0.46
1252,0.46
1253,0.38
1255,0.51
1256,0.51
1257,0.58
1259,0.46
1260,0.46
1261,0.44
1262,0.45
1263,0.47
1264,0.44
1265,0.45
1266,0.45
1267,0.48
1268,0.45
1269,0.44
1270,1.00
1271,0.44
1273,0.58
1274,0.56
1275,0.58
1276,0.46
1277,0.54
1280,0.37
1281,0.58
1282,0.56
1283,0.37
1284,0.58
1285,0.54
1286,0.60
1288,0.47
1289,0.47
1291,0.73
1295,0.54
1297,0.55
1298,0.37
1300,0.58
1301,0.46
1302,0.46
1303,0.45
1304,0.45
1305,0.45
1306,0.55
1307,0.60
1308,0.47
1310,0.39
1311,0.51
1312,0.45
1313,0.95
1314,0.38
1316,0.47
1319,0.70
1320,0.46
1322,0.58
1324,0.58
1325,0.48
1326,0.58
1327,0.48
1328,0.47
1329,0.60
1330,0.46
1331,0.48
1332,0.51
1334,0.54
1335,0.70
1336,0.47
1337,0.57
1338,0.47
1339,0.58
1340,0.60
1342,0.53
1343,0.38
1344,0.68
1345,0.46
1347,0.55
1348,0.38
1349,0.46
1350,0.38
1352,0.46
1353,0.44
1354,0.45
1355,0.45
1356,0.51
1357,0.44
1358,0.45
1359,0.73
1360,0.48
1361,0.46
1362,0.46
1363,0.47
1364,0.45
1365,0.56
1366,0.46
1367,0.45
1368,0.45
1369,0.46
1370,0.47
1371,0.55
1372,0.60
1373,0.95
1374,0.45
1375,0.60
1377,0.46
1378,0.66
1379,0.38
1380,0.46
1382,0.60
1383,0.37
1384,0.46
1386,0.48
1387,0.45
1388,0.56
1389,0.58
1390,0.45
1391,0.47
1392,0.47
1394,0.59
1395,0.55
1399,0.41
1400,0.82
1401,0.47
1403,0.68
1404,0.38
1405,0.58
1406,0.38
1407,0.48
1408,0.58
1409,0.45
1410,0.46
1411,0.45
1412,0.47
1413,0.58
1414,0.66
1415,0.46
1416,0.46
1417,0.46
1418,0.46
1419,0.46
1420,0.48
1421,0.45
1422,0.47
1423,0.60
1424,0.48
1426,0.46
1427,0.58
1428,0.60
1430,0.48
1431,0.46
1433,0.38
1434,0.56
1435,0.39
1436,0.56
1437,0.44
1438,0.51
1439,0.60
1440,0.38
1441,0.48
1442,0.46
1443,0.47
1444,0.60
1445,0.45
1446,0.45
1447,0.44
1448,0.58
1449,0.46
1450,0.68
1451,0.73
1452,0.47
1453,0.44
1454,0.46
1455,0.68
1457,0.48
1458,0.56
1459,0.46
1461,0.58
1462,0.46
1463,0.73
1466,0.55
1467,0.45
1469,0.60
1470,0.55
1471,0.46
1472,0.46
1473,0.44
1474,0.45
1476,0.51
1477,0.43
1479,0.58
1480,0.46
1481,0.77
1482,0.48
1483,0.44
1485,0.46
1486,0.73
1487,0.56
1488,0.58
1489,0.55
1491,0.56
1492,0.45
1493,0.60
1494,0.55
1495,0.38
1496,0.46
1497,0.60
1498,0.47
1499,0.38
1500,0.44
1501,0.95
1502,0.54
1503,0.47
1504,0.68
1506,0.48
1507,0.37
1509,0.56
1510,0.41
1511,0.56
1512,0.45
1514,0.44
1515,0.66
1516,0.55
1517,0.58
1518,0.58
1519,0.60
1521,0.45
1522,0.54
1523,0.54
1524,0.46
1526,0.56
1527,0.37
1528,0.48
1529,0.48
1530,0.58
1531,0.44
1532,0.46
1534,0.46
1535,0.58
1536,0.58
1539,0.45
1540,0.47
1541,0.46
1542,0.58
1543,0.76
1544,0.60
1545,0.47
1546,0.46
1548,0.51
1550,0.44
1551,0.82
1552,0.58
1553,0.70
1554,0.46
1555,0.53
1557,0.58
1558,0.70
1559,0.45
1560,0.47
1561,0.53
1562,0.48
1563,0.47
1564,0.51
1565,0.46
1566,0.73
1568,0.45
1569,0.46
1570,0.56
1571,0.70
1572,0.47
1573,0.47
1574,0.46
1575,0.45
1576,0.58
1577,0.82
1578,0.54
1579,0.48
1580,0.47
1581,0.47
1582,0.56
1585,0.45
1586,0.45
1587,0.60
1590,0.60
1591,0.46
1593,0.46
1594,0.58
1595,0.70
1596,0.45
1597,0.45
1598,0.53
1599,0.45
1600,0.45
1601,0.58
1602,0.46
1603,0.45
1604,0.58
1606,0.44
1607,0.55
1609,0.49
1610,0.56
1611,0.66
1612,0.46
1613,0.60
1614,0.46
1615,0.47
1616,0.58
1618,0.49
1619,0.46
1620,0.70
1621,0.73
1623,0.47
1624,0.58
1625,0.60
1626,0.46
1627,0.56
1628,0.54
1630,0.47
1632,0.45
1634,0.45
1635,0.45
1636,0.46
1637,0.41
1638,0.60
1639,0.47
1641,0.58
1642,0.48
1643,0.44
1644,0.56
1645,0.82
1646,0.46
1647,0.45
1650,0.47
1651,0.48
1652,0.70
1653,0.48
1654,0.58
1655,0.58
1657,0.60
1658,0.46
1660,0.37
1662,0.45
1663,0.56
1665,0.66
1666,0.55
1667,0.47
1668,0.66
1670,0.46
1671,0.53
1673,0.58
1674,0.46
1675,0.45
1676,0.44
1677,0.45
1678,0.56
1679,0.55
1680,0.68
1681,0.46
1682,0.47
1684,0.58
1685,0.38
1686,0.56
1687,0.44
1688,0.55
1689,0.68
1690,0.47
1691,0.47
1692,0.47
1694,0.48
1695,0.58
1696,0.46
1697,1.00
1698,0.48
1699,0.56
1700,0.47
1701,0.70
1703,0.56
1704,0.53
1705,0.60
1706,0.46
1707,0.44
1708,0.56
1709,0.45
1710,0.38
1711,0.68
1712,0.46
1713,0.48
1714,0.47
1715,0.44
1716,0.46
1717,0.55
1718,0.60
1719,0.38
1720,0.48
1721,0.77
1722,0.48
1723,0.55
1724,0.46
1725,0.43
1726,0.45
1728,0.56
1729,0.56
1730,0.47
1731,0.60
1732,0.45
1733,0.48
1734,0.66
1735,0.46
1737,0.38
1738,0.44
1739,0.46
1740,0.44
1741,0.56
1742,0.46
1744,0.38
1746,0.53
1747,0.60
1748,0.44
1749,0.60
1750,0.44
1751,0.66
1753,0.47
1754,0.73
1755,0.53
1758,0.60
1759,0.37
1760,0.37
1761,0.47
1762,0.45
1763,0.66
1764,0.48
1765,0.46
1766,0.46
1767,0.48
1769,0.48
1770,0.77
1771,0.56
1772,0.45
1773,0.58
1774,0.45
1775,0.36
1776,0.70
1777,0.56
1779,0.68
1780,0.44
1781,0.53
1782,0.56
1783,0.44
1784,0.44
1785,0.70
1787,0.46
1788,0.55
1789,0.68
1791,0.46
1792,0.56
1793,0.56
1794,0.68
1795,0.46
1796,0.64
1798,0.48
1799,0.46
1800,0.46
1801,0.46
1803,0.70
1804,0.56
1806,0.48
1807,0.58
1808,0.45
1809,0.39
1810,0.55
1811,0.45
1813,0.54
1814,0.46
1815,0.70
1816,0.44
1818,0.58
1819,0.47
1820,0.46
1821,0.45
1822,0.56
1824,0.58
1827,0.46
1828,0.48
1830,0.68
1831,0.51
1832,0.56
1833,0.45
1834,0.56
1835,0.48
1836,0.55
1837,0.56
1838,0.47
1839,0.58
1840,0.70
1841,0.45
1843,0.58
1845,0.45
1847,0.58
1848,0.47
1851,0.58
1852,0.60
1853,0.58
1854,0.48
1855,0.58
1856,0.73
1857,0.48
1859,0.48
1860,0.48
1861,0.56
1862,0.56
1863,0.82
1864,0.60
1865,0.46
1866,0.37
1867,0.48
1868,0.47
1869,0.47
1870,0.47
1871,0.49
1873,0.87
1874,0.47
1875,0.38
1877,0.56
1878,0.45
1879,0.48
1880,0.45
1881,0.77
1884,0.55
1885,0.60
1886,0.46
1887,0.60
1888,0.44
1889,0.47
1890,0.44
1891,0.55
1892,0.46
1893,0.45
1894,0.60
1895,0.58
1896,0.58
1897,0.53
1899,0.38
1900,0.44
1901,0.54
1902,0.44
1903,0.55
1904,0.56
1906,0.53
1907,0.44
1908,0.55
1909,0.64
1910,0.56
1911,0.48
1912,0.66
1913,0.45
1914,0.68
1915,0.48
1916,0.44
1917,0.45
1918,0.56
1919,0.46
1920,0.58
1921,0.46
1922,0.37
1923,0.63
1924,0.66
1926,0.55
1927,0.54
1928,0.46
1929,0.48
1930,0.58
1931,0.46
1932,0.70
1934,0.54
1935,0.56
1936,0.58
1937,0.56
1938,0.46
1939,0.46
1940,0.47
1941,0.48
1942,0.45
1943,0.46
1945,0.56
1946,0.45
1947,0.68
1948,0.53
1949,0.56
1950,0.47
1951,0.61
1952,0.56
1953,0.56
1954,0.55
1955,0.44
1956,0.58
1957,0.47
1958,0.58
1960,0.68
1961,0.46
1962,0.46
1963,0.48
1964,0.45
1965,0.48
1967,0.53
1968,0.44
1969,0.46
1970,0.70
1971,0.66
1972,0.73
1973,0.35
1974,0.59
1975,0.66
1976,0.56
1977,0.46
1978,0.46
1979,0.44
1980,0.70
1981,0.58
1982,0.53
1984,0.44
1985,0.48
1986,0.45
1987,0.63
1988,0.70
1990,0.47
1991,0.58
1992,0.60
1993,0.56
1995,0.48
1996,0.48
1997,0.58
1998,0.66
1999,0.54
2000,0.46
2001,0.56
2002,0.46
2003,0.36
2004,0.44
2005,0.44
2006,0.38
2007,0.58
2008,0.44
2009,0.68
2010,0.48
2011,0.54
2012,0.45
2013,0.70
2014,0.45
2015,0.46
2016,0.44
2017,0.58
2019,0.45
2021,0.37
2022,0.48
2023,0.53
2024,0.56
2025,0.48
2026,0.58
2028,0.64
2029,0.47
2030,0.48
2031,0.45
2032,0.45
2033,0.58
2034,0.44
2035,0.66
2036,0.51
2037,0.72
2038,0.58
2039,0.53
2040,0.56
2041,0.56
2042,0.55
2044,0.46
2046,0.44
2048,0.64
2049,0.44
2050,0.53
2051,0.47
2052,0.58
2054,0.87
2055,0.47
2056,0.85
2057,0.58
2058,0.45
2059,0.48
2060,0.37
2061,0.56
2062,0.60
2063,0.58
2064,0.95
2065,0.44
2066,0.56
2067,0.47
2068,0.46
2070,0.58
2072,0.64
2073,0.48
2075,0.54
2076,0.37
2078,0.44
2080,0.60
2081,0.54
2082,0.56
2083,0.82
2084,0.44
2086,0.38
2087,0.44
2088,0.46
2089,0.44
2090,0.68
2091,0.95
2092,0.70
2093,0.68
2094,0.46
2095,0.46
2096,0.60
2097,0.66
2098,0.38
2099,0.46
2100,0.60
2101,0.56
2102,0.56
2103,0.70
2104,0.38
2105,0.56
2108,0.44
2109,0.55
2110,0.55
2111,0.48
2112,0.47
2113,0.47
2114,0.58
2116,0.60
2121,0.53
2122,0.77
2123,0.43
2124,0.44
2126,0.73
2127,0.46
2128,0.46
2129,0.46
2130,0.60
2131,0.46
2132,0.47
2133,0.73
2135,0.51
2136,0.45
2137,0.44
2139,0.58
2140,0.47
2141,0.46
2142,0.48
2143,0.38
2144,0.58
2145,0.55
2146,0.54
2147,0.46
2148,0.44
2149,0.44
2150,0.51
2151,0.45
2152,0.44
2154,0.37
2155,0.38
2156,0.44
2158,0.66
2159,0.47
2160,0.70
2162,0.38
2164,0.56
2165,0.66
2166,0.55
2167,0.55
2168,0.66
2170,0.54
2171,0.48
2172,0.46
2173,0.70
2174,0.55
2175,0.68
2176,0.46
2177,0.55
2178,0.47
2179,0.38
2180,0.56
2181,0.44
2182,0.58
2183,0.53
2184,0.60
2185,0.55
2186,0.70
2187,0.56
2188,0.56
2189,0.95
2190,0.56
2191,0.46
2192,0.48
2193,0.51
2194,0.48
2195,0.68
2197,0.58
2198,0.44
2199,0.58
2200,0.56
2201,0.46
2202,0.55
2203,0.48
2204,0.56
2205,0.48
2206,0.46
2207,0.47
2208,0.45
2209,0.38
2210,0.47
2212,0.47
2213,0.46
2214,0.44
2215,0.46
2216,0.44
2217,0.53
2218,0.58
2220,0.51
2222,0.60
2225,0.56
2227,0.47
2228,0.47
2230,0.44
2231,0.47
2232,0.58
2233,0.48
2234,0.41
2235,0.58
2236,0.60
2237,0.45
2238,0.54
2239,0.41
2240,0.45
2241,0.70
2242,0.47
2243,0.68
2244,0.56
2245,0.48
2246,0.38
2247,0.70
2248,0.46
2249,0.56
2250,0.60
2251,0.51
2252,0.66
2254,0.66
2255,0.68
2257,0.47
2259,0.73
2260,0.66
2261,0.60
2262,0.46
2264,0.56
2265,0.48
2266,0.46
2267,0.44
2268,0.58
2269,0.58
2270,0.66
2271,0.64
2272,0.73
2273,0.53
2274,0.46
2275,0.45
2276,0.46
2277,0.44
2278,0.46
2279,0.46
2280,0.46
2281,0.47
2282,0.54
2283,0.56
2284,0.51
2285,0.46
2286,0.58
2287,0.46
2288,0.56
2289,0.51
2290,0.55
2291,0.46
2292,0.46
2293,0.46
2294,0.55
2295,0.66
2296,0.37
2297,0.55
2299,0.46
2300,0.46
2301,0.70
2302,0.56
2303,0.44
2304,0.45
2305,0.55
2306,0.56
2308,0.37
2309,0.48
2310,0.95
2311,0.37
2312,0.46
2313,0.45
2314,0.45
2315,0.64
2316,0.60
2317,0.46
2318,0.45
2319,0.45
2320,0.56
2321,0.58
2322,0.44
2324,0.46
2325,0.54
2326,0.47
2327,0.48
2328,0.47
2329,0.60
2330,0.95
2331,0.44
2332,0.58
2333,0.95
2334,0.46
2335,0.45
2337,0.46
2338,0.73
2339,0.58
2340,0.46
2341,0.46
2343,0.58
2344,0.60
2345,0.46
2347,0.46
2348,0.47
2349,0.46
2350,0.48
2351,0.46
2352,0.47
2353,0.73
2354,0.45
2356,0.47
2357,0.45
2358,0.58
2359,0.60
2361,0.55
2362,0.38
2363,0.53
2365,0.45
2366,0.55
2367,0.46
2369,0.46
2370,0.46
2371,0.49
2372,0.38
2373,0.56
2374,0.55
2375,0.45
2376,0.56
2377,0.58
2378,0.73
2379,0.46
2380,0.46
2382,0.53
2383,0.44
2384,0.51
2386,0.55
2387,0.45
2388,0.55
2389,0.46
2390,0.53
2391,0.46
2392,0.64
2393,0.47
2395,0.47
2396,0.46
2397,0.48
2400,0.46
2401,0.55
2402,0.45
2403,0.58
2404,0.48
2405,0.58
2406,0.48
2407,0.70
2408,0.58
2410,0.59
2411,0.68
2412,0.55
2413,0.70
2414,0.47
2415,0.64
2417,0.68
2418,0.58
2419,0.38
2420,0.73
2422,0.58
2423,0.38
2424,0.56
2425,0.38
2427,0.66
2428,0.48
2429,0.58
2430,0.46
2431,0.56
2433,0.73
2434,0.45
2435,0.46
2436,0.36
2437,0.36
2438,0.73
2439,0.44
2440,0.60
2441,0.44
2442,0.47
2443,0.45
2444,0.46
2445,0.46
2446,0.85
2447,0.45
2449,0.70
2450,0.56
2451,0.70
2452,0.44
2453,0.37
2454,0.58
2455,0.56
2456,0.60
2457,0.64
2459,0.53
2460,0.46
2461,0.70
2464,0.46
2465,0.47
2466,0.70
2467,0.47
2468,0.60
2469,0.46
2470,0.66
2471,0.58
2472,0.56
2473,0.68
2474,0.44
2475,0.64
2476,0.45
2478,0.55
2479,0.56
2480,0.48
2481,0.46
2482,0.55
2483,0.46
2484,0.60
2485,0.48
2486,0.54
2487,0.48
2488,0.44
2489,0.45
2490,0.60
2491,0.68
2492,0.56
2493,0.54
