1193,0.44
1194,0.95
1195,0.44
1196,0.43
1197,0.64
1198,0.43
1199,0.43
1200,0.59
1201,0.47
1202,0.55
1203,0.75
1205,0.50
1206,0.53
1207,0.44
1208,0.44
1209,0.64
1210,0.70
1211,0.54
1213,0.43
1214,0.55
1215,0.53
1216,0.47
1217,0.44
1218,0.39
1220,0.44
1221,0.67
1222,0.67
1223,0.43
1224,0.64
1225,0.82
1226,0.61
1227,0.44
1228,0.47
1229,0.69
1230,0.39
1231,0.69
1233,0.39
1235,0.55
1236,0.65
1237,0.66
1239,1.00
1240,0.44
1241,0.55
1242,0.50
1243,0.44
1244,0.70
1245,0.61
1247,0.55
1248,0.46
1249,0.70
1250,0.44
1251,0.44
1252,0.44
1253,0.95
1255,0.67
1256,0.67
1257,0.44
1258,0.47
1260,0.44
1261,0.53
1262,0.64
1263,0.70
1264,0.50
1265,0.74
1266,0.64
1268,0.64
1269,0.52
1270,0.58
1271,0.50
1272,0.43
1273,0.67
1274,0.66
1275,0.55
1276,0.44
1277,0.52
1278,0.47
1279,0.44
1280,0.52
1281,0.44
1282,0.54
1283,0.61
1285,0.52
1286,0.46
1288,0.58
1290,0.47
1291,0.70
1292,0.44
1294,0.37
1295,0.52
1297,0.64
1298,0.43
1299,0.55
1300,0.44
1301,0.44
1302,0.55
1303,0.54
1305,0.44
1306,0.43
1307,0.46
1308,0.46
1310,0.54
1311,0.50
1312,0.64
1313,0.47
1314,0.72
1317,0.47
1319,0.55
1320,0.55
1322,0.55
1323,0.44
1324,1.00
1325,0.64
1326,0.44
1328,0.70
1329,0.58
1330,0.55
1332,0.50
1333,0.53
1334,0.70
1335,0.55
1336,0.46
1337,0.56
1338,0.46
1339,0.55
1340,0.46
1341,0.44
1342,0.51
1343,0.43
1344,0.64
1345,0.44
1346,0.50
1347,0.62
1348,0.62
1349,0.44
1350,0.53
1351,0.51
1353,0.53
1354,0.53
1357,0.43
1358,0.49
1359,0.70
1361,0.44
1363,0.51
1365,0.54
1366,0.44
1368,0.74
1369,0.55
1370,0.46
1371,0.43
1372,0.58
1373,0.47
1374,0.64
1375,0.46
1377,0.44
1378,0.62
1379,0.53
1380,0.44
1381,0.44
1382,0.46
1383,0.52
1384,0.44
1387,0.54
1388,0.54
1389,0.39
1390,0.64
1391,0.58
1392,0.58
1394,0.67
1395,0.62
1396,0.46
1398,0.75
1399,0.44
1400,0.55
1402,0.44
1403,0.64
1404,0.53
1405,0.44
1406,0.64
1408,0.44
1410,0.44
1411,0.64
1412,0.41
1414,0.61
1415,0.55
1416,0.44
1417,0.55
1418,0.44
1419,0.55
1420,0.47
1426,0.55
1427,0.55
1428,0.82
1429,0.53
1431,0.44
1432,0.61
1434,0.44
1435,0.74
1436,0.37
1437,0.53
1439,0.46
1440,0.53
1442,0.55
1443,0.70
1444,0.46
1445,0.53
1446,0.54
1447,0.50
1448,0.39
1450,0.64
1451,0.70
1453,0.53
1454,0.55
1455,0.64
1458,0.54
1459,0.44
1460,0.46
1461,0.69
1463,0.82
1464,0.46
1465,0.75
1466,0.62
1467,0.44
1468,0.53
1469,0.46
1470,0.51
1472,0.44
1473,0.62
1475,0.47
1477,0.71
1479,0.39
1481,0.53
1482,0.44
1483,0.50
1486,0.58
1487,0.44
1488,0.67
1489,0.51
1490,0.61
1491,0.54
1492,0.54
1493,0.58
1494,0.43
1495,0.53
1496,0.44
1497,0.46
1498,0.58
1499,0.64
1500,0.50
1501,0.47
1502,0.43
1504,0.64
1506,0.47
1507,0.50
1508,0.47
1509,0.44
1510,0.39
1511,0.54
1512,0.44
1513,0.47
1515,0.53
1516,0.43
1517,0.78
1518,0.55
1519,0.46
1520,0.72
1521,0.64
1522,0.52
1523,0.52
1524,0.44
1525,0.46
1526,0.54
1527,0.50
1528,0.47
1531,0.53
1532,0.55
1533,0.44
1534,0.55
1536,0.55
1538,0.47
1539,0.64
1541,0.44
1542,0.67
1543,0.55
1544,0.46
1545,0.70
1549,0.44
1550,0.43
1551,0.55
1552,0.55
1553,0.55
1554,0.55
1555,0.52
1556,0.46
1557,0.55
1558,0.39
1559,0.64
1560,0.51
1561,0.70
1563,0.59
1565,0.55
1566,0.70
1567,0.47
1569,0.44
1570,0.54
1571,0.55
1572,0.58
1573,0.46
1574,0.55
1575,0.54
1576,0.39
1577,0.59
1578,0.52
1579,0.47
1581,0.46
1582,0.44
1584,0.46
1585,0.64
1586,0.64
1587,0.46
1590,0.48
1591,0.44
1592,0.75
1594,0.69
1595,0.44
1596,0.44
1597,0.64
1598,0.49
1599,0.64
1600,0.64
1601,1.00
1602,0.55
1603,0.54
1604,0.55
1606,0.74
1607,0.40
1608,0.44
1609,0.51
1610,0.66
1611,0.53
1612,0.44
1613,0.46
1614,0.44
1615,0.82
1617,0.47
1618,0.51
1619,0.44
1620,0.55
1621,0.70
1624,0.44
1625,0.46
1626,0.44
1627,0.54
1628,0.70
1629,0.47
1630,0.46
1632,0.54
1633,0.46
1634,0.44
1635,0.64
1637,0.55
1638,0.58
1641,0.44
1642,0.47
1643,0.50
1644,0.54
1645,0.55
1646,0.44
1647,0.64
1648,0.47
1649,0.41
1652,0.55
1654,0.67
1655,0.67
1656,0.47
1657,0.48
1658,0.44
1659,0.41
1660,0.52
1661,0.44
1662,0.64
1663,0.54
1665,0.43
1666,0.51
1668,0.61
1669,0.46
1670,0.44
1671,0.60
1673,0.44
1675,0.64
1676,0.74
1677,0.64
1678,0.44
1679,0.62
1680,0.54
1681,0.44
1682,0.59
1683,0.41
1686,0.44
1687,0.51
1688,0.43
1689,0.53
1690,0.46
1694,0.47
1695,0.44
1696,0.44
1697,0.58
1698,0.47
1699,0.54
1700,0.70
1701,0.55
1703,0.54
1704,0.42
1705,0.58
1707,0.50
1708,0.54
1709,0.64
1710,0.53
1711,0.44
1712,0.44
1714,0.46
1715,0.50
1716,0.67
1717,0.53
1718,0.58
1720,0.47
1721,0.53
1723,0.36
1724,0.44
1725,0.49
1726,0.44
1728,0.44
1729,0.44
1731,0.58
1732,0.64
1733,0.52
1734,0.53
1735,0.67
1737,0.64
1738,0.50
1739,0.55
1740,0.50
1741,0.44
1744,0.62
1746,0.70
1747,0.46
1748,0.52
1749,0.46
1750,0.50
1751,0.61
1752,0.47
1753,0.46
1754,0.70
1755,0.70
1758,0.46
1759,0.62
1760,0.61
1761,0.58
1762,0.37
1763,0.61
1766,0.44
1770,0.53
1771,0.44
1773,0.44
1774,0.64
1775,0.67
1776,0.55
1777,0.44
1779,0.64
1780,0.51
1781,0.50
1782,0.64
1783,0.43
1784,0.50
1785,0.82
1787,0.55
1789,0.64
1790,0.47
1791,0.55
1792,0.54
1793,0.54
1794,0.37
1795,0.44
1796,0.52
1800,0.55
1801,0.55
1802,0.46
1803,0.55
1804,0.54
1805,0.47
1807,1.00
1808,0.64
1809,0.74
1810,0.36
1811,0.44
1813,0.50
1814,0.44
1815,0.67
1817,0.58
1818,0.39
1821,0.64
1822,0.54
1823,0.75
1824,0.55
1827,0.44
1828,0.47
1830,0.44
1832,0.54
1834,0.54
1836,0.64
1837,0.64
1839,0.55
1840,0.55
1841,0.53
1843,0.55
1845,0.64
1848,0.70
1851,0.78
1852,0.59
1855,1.00
1856,0.70
1859,0.47
1861,0.44
1862,0.54
1863,0.55
1864,0.46
1866,0.35
1867,0.47
1868,0.58
1870,0.58
1871,0.78
1873,0.58
1875,0.62
1876,0.44
1877,0.54
1880,0.44
1881,0.53
1882,0.46
1884,0.62
1885,0.58
1887,0.46
1888,0.50
1890,0.50
1891,0.43
1892,0.44
1894,0.58
1895,0.44
1896,0.69
1897,0.70
1898,0.75
1899,0.43
1900,0.53
1901,0.52
1902,0.50
1903,0.64
1904,0.64
1906,0.70
1907,0.43
1908,0.51
1909,0.43
1910,0.54
1912,0.64
1913,0.53
1914,0.37
1916,0.50
1917,0.54
1918,0.53
1919,0.67
1920,0.55
1922,0.35
1923,0.60
1924,0.53
1925,0.44
1926,0.53
1927,0.52
1928,0.44
1930,0.44
1931,0.55
1932,0.55
1933,0.37
1934,0.52
1935,0.64
1936,0.69
1937,0.44
1939,0.44
1942,0.64
1943,0.44
1945,0.54
1946,0.53
1947,0.64
1948,0.39
1949,0.54
1950,0.58
1951,0.34
1952,0.44
1953,0.78
1954,0.43
1955,0.51
1956,0.44
1957,0.70
1958,0.67
1960,0.44
1961,0.44
1963,0.47
1964,0.54
1967,0.70
1968,0.50
1969,0.44
1970,0.55
1971,0.53
1972,0.58
1973,0.46
1974,0.55
1975,0.36
1976,0.54
1978,0.44
1979,0.43
1980,0.61
1981,0.55
1982,0.42
1984,0.53
1987,0.91
1988,0.82
1989,0.47
1990,0.70
1991,0.69
1992,0.53
1993,0.54
1997,0.67
1998,0.53
1999,0.52
2000,0.55
2001,0.44
2002,0.55
2003,0.48
2004,0.62
2005,0.53
2006,0.43
2007,0.67
2008,0.53
2009,0.64
2011,0.52
2012,0.53
2013,0.55
2014,0.64
2015,0.44
2016,0.62
2017,0.44
2019,0.64
2021,0.50
2022,0.47
2023,0.49
2024,0.44
2026,0.67
2028,0.52
2029,0.70
2030,0.47
2031,0.64
2032,0.54
2033,0.69
2034,0.53
2035,0.53
2037,0.63
2038,0.44
2039,0.70
2040,0.44
2041,0.44
2042,0.43
2043,0.41
2044,0.55
2045,0.75
2046,0.53
2048,0.52
2049,0.50
2050,0.51
2051,0.82
2052,0.55
2054,0.55
2055,0.46
2056,0.61
2057,0.55
2058,0.64
2060,0.61
2061,0.54
2062,0.46
2063,0.67
2064,0.47
2065,0.51
2066,0.44
2069,0.46
2070,0.44
2071,0.47
2072,0.52
2073,0.47
2074,0.58
2075,0.52
2076,0.50
2077,0.75
2078,0.53
2079,0.41
2080,0.46
2081,0.50
2082,0.54
2083,0.55
2084,0.53
2085,0.44
2086,0.53
2087,0.43
2089,0.43
2090,0.64
2091,0.47
2092,0.55
2093,0.54
2095,0.44
2096,0.46
2097,0.61
2099,0.55
2100,0.46
2101,0.44
2102,0.44
2103,0.55
2104,0.62
2105,0.44
2109,0.62
2110,0.62
2113,0.58
2114,1.00
2115,0.46
2116,0.70
2120,0.75
2121,0.70
2122,0.53
2123,0.49
2124,0.50
2125,0.75
2126,0.70
2127,0.44
2128,0.55
2129,0.55
2130,0.46
2131,0.44
2132,0.46
2133,0.70
2136,0.54
2137,0.50
2139,0.55
2140,0.46
2143,0.64
2144,0.44
2145,0.62
2146,0.52
2147,0.55
2148,0.53
2149,0.43
2150,0.50
2151,0.64
2152,0.61
2154,0.61
2155,0.95
2156,0.53
2157,0.47
2158,0.53
2159,0.41
2160,0.78
2164,0.54
2165,0.72
2166,0.43
2167,0.43
2168,0.53
2169,0.46
2170,0.52
2173,0.44
2174,0.53
2175,0.44
2177,0.43
2179,0.62
2180,0.64
2181,0.50
2182,0.67
2183,0.42
2184,0.46
2185,0.43
2186,0.67
2187,0.44
2188,0.54
2189,0.47
2190,0.44
2193,0.67
2194,0.47
2195,0.44
2198,0.50
2199,0.44
2200,0.54
2201,0.44
2202,0.53
2204,0.54
2206,0.67
2207,0.59
2209,0.64
2210,0.58
2211,0.75
2212,0.59
2213,0.67
2214,0.50
2215,0.44
2216,0.53
2217,0.60
2218,0.67
2221,0.41
2222,0.70
2223,0.70
2224,0.41
2225,0.44
2226,0.75
2227,0.46
2231,0.70
2232,0.55
2234,0.44
2235,0.89
2236,0.58
2237,0.54
2238,0.52
2239,0.55
2240,0.64
2241,0.44
2243,0.64
2244,0.54
2245,0.47
2246,0.72
2247,0.44
2248,0.55
2249,0.54
2250,0.46
2252,0.62
2254,0.52
2255,0.54
2258,0.47
2259,0.60
2260,0.64
2261,0.46
2262,0.44
2264,0.44
2266,0.55
2267,0.43
2268,0.39
2270,0.52
2271,0.50
2272,0.58
2273,0.70
2274,0.55
2275,0.64
2276,0.44
2277,0.53
2278,0.44
2279,0.55
2280,0.44
2281,0.70
2282,0.52
2283,0.44
2286,0.69
2288,0.44
2290,0.40
2291,0.55
2292,0.44
2293,0.55
2294,0.51
2295,0.62
2296,0.61
2297,0.72
2299,0.44
2300,0.55
2301,0.55
2302,0.54
2303,0.61
2304,0.64
2305,0.43
2306,0.44
2307,0.41
2308,0.50
2310,0.47
2311,0.50
2312,0.44
2315,0.52
2316,0.46
2318,0.64
2319,0.64
2320,0.44
2321,0.44
2322,0.53
2324,0.44
2325,0.70
2327,0.47
2328,0.58
2329,0.58
2330,0.47
2331,0.36
2333,0.47
2334,0.44
2335,0.54
2337,0.44
2338,0.70
2339,0.39
2341,0.44
2343,0.39
2344,0.58
2345,0.67
2347,0.55
2350,0.61
2351,0.67
2352,0.46
2353,0.58
2354,0.74
2355,0.46
2356,0.82
2357,0.64
2358,0.39
2359,0.46
2360,0.75
2361,0.72
2362,0.95
2363,0.70
2364,0.47
2365,0.44
2366,0.43
2367,0.44
2370,0.67
2371,0.51
2372,0.72
2373,0.54
2374,0.43
2375,0.64
2376,0.54
2377,0.67
2378,0.70
2379,0.55
2380,0.67
2382,0.70
2383,0.43
2386,0.43
2388,0.43
2389,0.44
2390,0.70
2391,0.44
2392,0.52
2393,0.46
2394,0.47
2396,0.44
2397,0.47
2399,0.37
2400,0.44
2401,0.53
2402,0.64
2403,0.44
2404,0.47
2405,0.44
2407,0.67
2408,0.55
2410,0.67
2411,0.53
2412,0.43
2413,0.61
2414,0.70
2415,0.43
2417,0.54
2420,0.58
2422,0.44
2423,0.43
2424,0.54
2425,0.72
2427,0.61
2429,0.44
2430,0.55
2431,0.44
2432,0.44
2433,0.70
2434,0.53
2435,0.67
2436,0.48
2437,0.48
2438,0.58
2439,0.52
2440,0.46
2441,0.50
2443,0.54
2445,0.67
2446,0.61
2447,0.54
2449,0.55
2450,0.54
2451,0.55
2453,0.50
2454,0.67
2456,0.74
2457,0.52
2459,0.70
2461,0.61
2464,0.55
2466,0.61
2468,0.46
2469,0.44
2470,0.61
2471,0.67
2472,0.54
2473,0.64
2474,0.50
2475,0.43
2476,0.44
2477,0.37
2478,0.51
2479,0.54
2480,0.61
2482,0.53
2484,0.46
2486,0.52
2488,0.50
2490,0.46
2491,0.64
2492,0.54
2493,0.52
2494,0.58
2495,0.55
2496,0.64
2497,0.37
2498,0.70
2499,0.58
2500,0.70
2501,0.39
2502,0.53
2504,0.55
2505,0.53
2506,0.50
2509,0.43
2510,0.47
2511,0.44
2512,0.59
2513,0.47
2514,0.61
2515,0.44
2516,0.67
2518,0.39
2519,0.58
2520,0.47
2521,0.43
2524,0.55
2525,0.43
2526,0.64
2527,0.50
2530,0.47
2534,0.55
2535,0.41
2536,0.54
2537,0.82
2538,0.44
2539,0.53
2540,0.54
2542,0.72
2543,0.50
2544,0.52
2546,0.54
2547,0.44
2548,0.46
2551,0.46
2553,0.52
2554,0.37
2557,0.41
2559,0.43
2560,0.51
2561,0.53
2562,0.55
2564,0.70
2565,0.75
2566,0.64
2567,0.43
2570,0.50
2572,0.58
2574,0.52
2575,0.70
2576,0.55
2577,0.46
2578,0.46
2579,0.61
2580,0.54
2581,0.44
2582,0.44
2583,0.67
2584,0.47
2586,0.43
2588,0.44
2589,0.46
2590,0.53
2591,0.44
2592,0.66
2593,0.41
2594,0.55
2595,0.53
2596,0.55
2597,0.58
2599,0.72
2601,0.46
2602,0.47
2605,0.75
2606,0.64
2609,0.51
2610,0.44
2611,0.64
2614,0.55
2615,0.67
2617,0.54
2618,0.44
2619,0.51
2620,0.54
2622,0.82
2623,0.53
2624,0.78
2626,0.78
2628,0.52
2629,0.47
2630,0.44
2631,0.47
2632,0.54
2633,0.47
2634,0.39
2635,0.46
2637,0.59
2639,0.75
2640,0.62
2641,0.46
2642,0.64
2643,0.54
2646,0.55
2647,0.53
2648,0.44
2649,0.46
2650,0.47
2651,1.00
2652,0.67
2653,0.69
2654,0.47
2655,0.59
2656,0.47
2657,0.41
2658,0.54
2659,0.55
2660,0.41
2661,0.64
2663,0.44
2664,0.55
2666,0.46
2667,0.47
2669,0.70
2670,0.55
2671,0.43
2672,0.44
2675,0.70
2676,0.55
2677,0.64
2678,0.55
2680,0.54
2681,0.53
2682,0.46
2683,0.55
2684,0.67
2685,0.47
2686,0.46
2687,0.46
2688,0.50
2689,0.53
2690,0.44
2691,0.43
2692,0.58
2693,0.44
2694,0.67
2695,0.54
