1162,0.46
1163,0.67
1164,0.59
1165,0.54
1166,0.51
1167,0.42
1168,0.44
1169,0.45
1170,0.68
1171,0.46
1172,0.37
1173,0.54
1174,0.56
1175,0.44
1176,0.46
1177,0.62
1179,0.66
1180,0.43
1181,0.54
1182,0.54
1183,0.42
1184,0.56
1185,0.64
1186,0.54
1187,0.52
1188,0.60
1189,0.62
1190,0.43
1191,0.50
1192,0.68
1193,0.37
1194,0.51
1195,0.44
1196,0.61
1197,0.42
1198,0.51
1199,0.60
1200,0.45
1201,0.46
1202,0.44
1203,0.43
1204,0.39
1205,0.34
1206,0.69
1207,0.46
1208,0.62
1209,0.52
1210,0.39
1211,0.62
1212,0.36
1213,0.42
1214,0.54
1215,0.60
1216,0.46
1217,0.44
1218,0.53
1219,0.36
1220,0.44
1221,0.44
1222,0.44
1223,0.60
1224,0.43
1225,0.45
1226,0.42
1227,0.54
1228,0.46
1229,0.44
1230,0.54
1231,0.44
1232,0.46
1233,0.53
1234,0.49
1235,0.53
1236,0.48
1237,0.36
1238,0.39
1239,0.54
1240,0.62
1241,0.37
1242,0.34
1243,0.64
1244,0.44
1245,0.59
1246,0.39
1247,0.34
1248,0.68
1249,0.48
1250,0.54
1251,0.54
1252,0.44
1253,0.51
1254,0.44
1255,0.45
1256,0.45
1257,0.64
1258,0.46
1259,0.54
1260,0.44
1261,0.51
1262,0.43
1263,0.39
1264,0.34
1265,0.62
1266,0.43
1267,0.59
1268,0.36
1269,0.90
1270,0.56
1271,0.34
1273,0.44
1274,0.36
1275,0.64
1276,0.54
1277,0.95
1278,0.46
1279,0.44
1280,0.50
1281,0.53
1282,0.51
1283,0.42
1284,0.47
1285,0.95
1286,0.56
1287,0.46
1289,0.45
1290,0.46
1291,0.56
1292,0.53
1293,0.46
1294,0.52
1295,0.50
1296,0.44
1297,0.51
1298,0.34
1299,0.44
1300,0.66
1301,0.54
1302,0.54
1303,0.52
1304,0.51
1305,0.62
1306,0.49
1307,0.56
1308,0.45
1309,0.46
1310,0.43
1311,0.49
1312,0.43
1313,0.59
1314,0.61
1315,0.46
1316,0.39
1317,0.46
1318,0.46
1319,0.71
1321,0.45
1322,0.44
1323,0.44
1324,0.54
1326,0.54
1327,0.81
1328,0.39
1329,0.39
1330,0.54
1331,0.59
1332,0.49
1333,0.46
1334,0.50
1335,0.54
1336,0.68
1337,0.55
1338,0.56
1339,0.47
1340,0.68
1341,0.43
1342,0.58
1343,0.56
1344,0.52
1347,0.34
1348,0.34
1349,0.54
1350,0.56
1351,0.39
1352,0.54
1353,0.51
1354,0.43
1355,0.43
1356,0.49
1357,0.51
1358,0.43
1359,0.56
1360,0.81
1361,0.37
1362,0.54
1363,0.45
1364,0.36
1365,0.59
1366,0.53
1367,0.52
1368,0.51
1369,0.37
1370,0.45
1371,0.65
1372,0.39
1373,0.59
1374,0.43
1375,0.68
1376,0.44
1377,0.44
1378,0.42
1379,0.34
1380,0.47
1381,0.36
1382,0.68
1383,0.65
1384,0.64
1385,0.44
1386,0.46
1387,0.45
1388,0.52
1389,0.53
1390,0.43
1391,0.45
1392,0.45
1393,0.46
1394,0.54
1395,0.49
1396,0.39
1398,0.46
1399,0.44
1400,0.64
1401,0.39
1402,0.53
1403,0.52
1404,0.42
1405,0.64
1406,0.42
1407,0.59
1408,0.64
1409,0.52
1410,0.44
1411,0.36
1412,0.56
1413,0.47
1414,0.62
1415,0.44
1416,0.54
1417,0.44
1418,0.54
1419,0.58
1420,0.46
1421,0.52
1422,0.45
1423,0.45
1424,0.59
1425,0.46
1426,0.44
1427,0.44
1428,0.45
1429,0.46
1430,0.59
1431,0.44
1432,0.46
1433,0.60
1434,0.43
1435,0.52
1436,0.51
1437,0.51
1438,0.49
1439,0.56
1440,0.51
1441,0.46
1442,0.54
1443,0.45
1444,0.68
1445,0.43
1446,0.52
1447,0.34
1448,0.53
1449,0.54
1450,0.52
1451,0.56
1452,0.45
1453,0.51
1454,0.54
1455,0.62
1457,0.59
1458,0.62
1459,0.54
1461,0.44
1462,0.54
1463,0.68
1464,0.45
1465,0.46
1466,0.49
1467,0.62
1468,0.42
1469,0.68
1470,0.51
1471,0.64
1472,0.44
1473,0.48
1474,0.52
1475,0.46
1476,0.49
1477,0.57
1478,0.44
1479,0.53
1480,0.54
1481,0.60
1482,0.43
1483,0.34
1484,0.44
1485,0.54
1486,0.56
1487,0.62
1488,0.66
1489,0.60
1490,0.46
1491,1.00
1493,0.39
1494,0.49
1495,0.51
1496,0.54
1497,0.68
1498,0.39
1499,0.42
1500,0.34
1501,0.59
1502,0.59
1503,0.45
1504,0.52
1505,0.44
1506,0.46
1507,0.50
1508,0.46
1509,0.62
1510,0.44
1511,1.00
1512,0.52
1513,0.46
1514,0.51
1515,0.51
1516,0.60
1517,0.53
1518,0.44
1519,0.45
1521,0.43
1522,0.95
1523,0.95
1524,0.44
1525,0.39
1526,1.00
1527,0.50
1528,0.46
1529,0.59
1530,0.54
1531,0.51
1532,0.44
1533,0.46
1534,0.54
1535,0.54
1536,0.64
1537,0.46
1538,0.46
1539,0.43
1540,0.45
1541,0.54
1542,0.54
1543,0.44
1544,0.68
1545,0.45
1546,0.44
1547,0.49
1548,0.49
1549,0.44
1550,0.51
1551,0.64
1552,0.44
1553,0.64
1554,0.54
1555,0.59
1556,0.39
1557,0.54
1558,0.54
1559,0.43
1560,0.45
1561,0.48
1562,0.59
1563,0.45
1564,0.49
1565,0.54
1566,0.56
1568,0.52
1569,0.54
1570,1.00
1571,0.54
1572,0.45
1573,0.56
1575,0.36
1576,0.53
1577,0.48
1578,0.95
1579,0.46
1580,0.39
1581,0.68
1582,0.51
1583,0.46
1584,0.39
1585,0.43
1586,0.43
1587,0.56
1588,0.44
1589,0.43
1590,0.68
1591,0.64
1592,0.43
1593,0.64
1594,0.44
1595,0.54
1596,0.43
1597,0.43
1598,0.53
1599,0.43
1600,0.43
1601,0.54
1602,0.37
1603,0.43
1604,0.64
1606,0.51
1607,0.61
1608,0.54
1609,0.51
1610,0.36
1611,0.74
1612,0.54
1613,0.56
1614,0.44
1615,0.56
1616,0.54
1617,0.46
1618,0.42
1619,0.54
1620,0.54
1621,0.56
1622,0.46
1623,0.39
1624,0.44
1625,0.56
1626,0.44
1627,1.00
1628,0.50
1629,0.46
1630,0.56
1631,0.45
1632,0.52
1633,0.39
1634,0.62
1635,0.43
1636,0.64
1638,0.39
1639,0.56
1640,0.46
1641,0.74
1642,0.46
1643,0.34
1644,0.43
1645,0.64
1646,0.44
1647,0.43
1648,0.46
1649,0.56
1650,0.39
1651,0.59
1652,0.54
1653,0.59
1654,0.44
1655,0.54
1656,0.46
1657,0.68
1658,0.54
1659,0.56
1660,0.69
1661,0.51
1662,0.43
1663,0.43
1665,0.56
1666,0.60
1667,0.39
1668,0.62
1669,0.56
1670,0.54
1671,0.57
1672,0.46
1673,0.64
1674,0.54
1675,0.43
1676,0.51
1677,0.43
1678,0.43
1679,0.42
1680,0.62
1681,0.44
1682,0.45
1683,0.56
1684,0.54
1685,0.60
1686,0.51
1687,0.34
1688,0.51
1689,0.65
1690,0.45
1691,0.39
1692,0.45
1693,0.44
1694,0.46
1695,0.44
1696,0.44
1697,0.56
1698,0.46
1699,1.00
1700,0.39
1701,0.62
1702,0.44
1703,0.62
1704,0.66
1705,0.39
1706,0.64
1707,0.34
1708,1.00
1709,0.43
1710,0.61
1711,0.52
1712,0.44
1713,0.59
1714,0.45
1715,0.34
1716,0.37
1717,0.60
1718,0.39
1719,0.60
1720,0.46
1721,0.60
1722,0.59
1723,0.56
1724,0.54
1725,0.46
1726,0.74
1727,0.46
1728,0.62
1729,0.59
1730,0.39
1731,0.39
1732,0.43
1733,0.43
1734,0.51
1735,0.64
1737,0.42
1738,0.34
1739,0.44
1740,0.34
1741,0.43
1742,0.54
1743,0.46
1744,0.52
1746,0.48
1747,0.68
1748,0.90
1749,0.68
1750,0.34
1751,0.62
1752,0.46
1753,0.56
1754,0.56
1755,0.48
1757,0.44
1758,0.68
1759,0.59
1760,0.42
1761,0.45
1762,0.36
1763,0.62
1764,0.59
1765,0.64
1766,0.54
1767,0.59
1768,0.46
1769,0.59
1770,0.51
1771,0.52
1772,0.36
1773,0.64
1774,0.43
1775,0.49
1776,0.62
1777,0.51
1778,0.43
1779,0.62
1780,0.49
1781,0.59
1782,0.52
1783,0.51
1784,0.34
1785,0.44
1787,0.54
1788,0.43
1789,0.52
1790,0.46
1791,0.53
1792,1.00
1793,0.94
1794,0.52
1795,0.54
1796,0.69
1798,0.46
1799,0.54
1800,0.44
1801,0.44
1803,0.62
1804,0.62
1805,0.46
1806,0.46
1807,0.54
1808,0.43
1809,0.52
1810,0.61
1811,0.43
1812,0.44
1813,0.59
1814,0.64
1815,0.54
1816,0.51
1817,0.45
1818,0.53
1819,0.45
1820,0.54
1821,0.43
1822,1.00
1823,0.43
1824,0.64
1825,0.45
1826,0.43
1827,0.44
1828,0.46
1829,0.46
1830,0.52
1831,0.49
1832,0.62
1833,0.52
1834,0.52
1835,0.59
1836,0.51
1837,0.62
1838,0.56
1839,0.44
1840,0.54
1842,0.43
1843,0.64
1845,0.43
1846,0.46
1847,0.47
1848,0.68
1850,0.44
1851,0.64
1852,0.56
1853,0.54
1854,0.59
1855,0.54
1856,0.56
1857,0.59
1859,0.46
1860,0.59
1861,0.62
1862,0.43
1863,0.64
1864,0.56
1865,0.54
1866,0.34
1867,0.46
1868,0.39
1869,0.45
1870,0.39
1871,0.42
1872,0.46
1873,0.56
1874,0.56
1875,0.52
1876,0.44
1877,0.43
1878,0.36
1879,0.59
1880,0.43
1881,0.60
1882,0.45
1883,0.44
1884,0.42
1885,0.39
1886,0.54
1887,0.68
1888,0.34
1889,0.45
1890,0.34
1891,0.69
1892,0.44
1893,0.71
1894,0.39
1895,0.54
1896,0.44
1897,0.48
1898,0.43
1899,0.43
1900,0.51
1901,0.59
1902,0.34
1903,0.42
1904,0.62
1905,0.46
1906,0.48
1907,0.51
1908,0.42
1909,0.50
1910,0.52
1911,0.59
1912,0.49
1913,0.51
1914,0.52
1915,0.59
1916,0.34
1917,0.52
1918,0.51
1919,0.37
1920,0.54
1921,0.44
1922,0.34
1923,0.76
1924,0.69
1925,0.54
1926,0.49
1927,0.95
1928,0.44
1929,0.59
1930,0.64
1932,0.77
1933,0.43
1934,0.95
1935,0.62
1936,0.44
1937,0.51
1938,0.54
1939,0.54
1940,0.39
1941,0.59
1942,0.43
1943,0.54
1944,0.46
1945,1.00
1946,0.43
1947,0.52
1948,0.69
1949,0.45
1950,0.45
1951,0.66
1952,0.62
1953,0.52
1954,0.60
1955,0.51
1956,0.64
1957,0.45
1958,0.44
1959,0.46
1960,0.52
1961,0.54
1962,0.54
1963,0.46
1964,0.36
1965,0.59
1966,0.44
1967,0.48
1968,0.34
1969,0.37
1970,0.77
1971,0.69
1972,0.56
1973,0.48
1974,0.44
1975,0.56
1976,1.00
1977,0.64
1978,0.44
1979,0.51
1980,0.53
1981,0.54
1982,0.58
1983,0.43
1984,0.49
1985,0.59
1986,0.36
1987,0.46
1988,0.44
1989,0.46
1990,0.68
1991,0.44
1992,0.51
1993,0.43
1994,0.46
1995,0.59
1996,0.59
1997,0.37
1998,0.69
1999,0.95
2000,0.54
2001,0.62
2002,0.44
2003,0.57
2004,0.48
2005,0.51
2006,0.51
2007,0.37
2008,0.51
2009,0.62
2010,0.59
2011,0.95
2012,0.43
2013,0.77
2014,0.36
2015,0.37
2016,0.56
2017,0.66
2018,0.46
2019,0.43
2020,0.46
2021,0.50
2022,0.46
2023,0.64
2024,0.74
2025,0.59
2026,0.44
2027,0.46
2028,0.69
2029,0.45
2030,0.46
2031,0.36
2032,0.45
2033,0.44
2034,0.60
2035,0.69
2036,0.49
2037,0.48
2038,0.44
2039,0.48
2040,0.74
2041,0.74
2042,0.60
2043,0.56
2044,0.44
2045,0.43
2046,0.51
2047,0.68
2048,0.67
2049,0.34
2050,0.66
2051,0.56
2052,0.54
2053,0.46
2054,0.54
2055,0.56
2056,0.50
2057,0.64
2058,0.36
2059,0.59
2060,0.42
2061,0.52
2062,0.68
2063,0.44
2064,0.59
2065,0.51
2066,0.52
2067,0.45
2068,0.64
2069,0.39
2070,0.64
2071,0.46
2072,0.67
2073,0.46
2074,0.45
2075,0.59
2076,0.42
2077,0.43
2078,0.51
2079,0.56
2080,0.68
2081,0.59
2082,0.43
2083,0.64
2084,0.34
2085,0.36
2087,0.49
2088,0.54
2089,0.60
2090,0.52
2091,0.59
2092,0.77
2093,0.52
2094,0.64
2095,0.44
2096,0.68
2097,0.62
2098,0.60
2099,0.44
2100,0.68
2101,0.62
2102,0.74
2103,0.54
2104,0.34
2105,0.62
2106,0.44
2107,0.44
2108,0.60
2109,0.61
2110,0.49
2111,0.59
2112,0.56
2113,0.45
2114,0.54
2115,0.39
2116,0.56
2117,0.53
2118,0.49
2119,0.61
2120,0.43
2121,0.48
2122,0.74
2123,0.46
2124,0.34
2125,0.43
2126,0.56
2127,0.54
2128,0.54
2129,0.54
2130,0.68
2131,0.44
2132,0.39
2133,0.56
2134,0.46
2135,0.49
2136,0.43
2137,0.34
2138,0.46
2139,0.44
2140,0.56
2141,0.64
2142,0.46
2143,0.42
2144,0.54
2145,0.49
2146,0.50
2147,0.54
2148,0.51
2149,0.51
2150,0.49
2151,0.43
2152,0.76
2153,0.45
2154,0.42
2155,0.51
2156,0.51
2157,0.46
2158,0.80
2159,0.45
2160,0.64
2161,0.44
2162,0.60
2163,0.44
2164,1.00
2165,0.60
2166,0.60
2167,0.60
2168,0.80
2169,0.56
2170,0.95
2171,0.59
2172,0.54
2173,0.54
2174,0.60
2175,0.63
2176,0.64
2177,0.60
2178,0.45
2179,0.34
2180,0.52
2181,0.34
2182,0.44
2183,0.58
2184,0.68
2185,0.60
2186,0.54
2187,0.74
2188,1.00
2189,0.59
2190,0.36
2191,0.64
2192,0.59
2193,0.45
2194,0.46
2195,0.77
2196,0.54
2197,0.47
